RXNID,RMSD_of_AVERAGE_TS,MEAN_RMSD_of_TS,MIN_RMSD_of_TS,ERROR_of_AVERAGE_ENERGY,MEAN_ENERGY_ERROR,MIN_ENERGY_ERROR, AVERAGE_TS_ENERGY,BEST_TS_ENERGY,ERROR_of_AVEARGE_ENERGY_NN,MEAN_ENERGY_ERROR_NN,MIN_ENERGY_ERROR_NN,AVERAGE_TS_ENERGY_NN, BEST_TS_ENERGY_NN,REF_TS_ENERGY,ENERGY_of_REACTANT,ENERGY_of_PRODUCT,ENERGY_ERROR_RATE
rxn5970,0.241,0.241,0.240,19.083,19.083, 18.134,-1235.016, -1235.964944000244,15.313,15.313,14.354,-1238.786,-1239.745,-1254.099,-1298.165,-1315.474,0.433
rxn0734,0.149,0.149,0.118,0.632,0.711, 0.071,-1065.458, -1066.1622244262694,17.111,17.111,16.079,-1048.980,-1050.011,-1066.091,-1117.491,-1115.465,0.012
rxn5505,0.149,0.150,0.142,10.730,10.730, 9.563,-1465.906, -1467.0726010894775,17.511,17.511,12.674,-1459.125,-1463.962,-1476.636,-1551.431,-1479.112,0.143
rxn6748,0.073,0.073,0.067,15.423,15.423, 14.889,-1301.862, -1301.3269158172607,7.040,7.040,6.018,-1279.398,-1280.421,-1286.438,-1379.240,-1298.626,-0.166
rxn6291,0.181,0.181,0.175,25.066,25.066, 23.524,-1514.495, -1516.0370114135742,24.892,24.892,24.248,-1514.669,-1515.313,-1539.561,-1613.348,-1611.094,0.340
rxn3508,0.033,0.034,0.031,6.202,6.202, 5.162,-1430.008, -1431.0479486083984,4.696,4.696,3.902,-1431.514,-1432.308,-1436.210,-1505.942,-1503.386,0.089
rxn7153,0.389,0.389,0.386,3.363,3.363, 2.345,-1312.143, -1313.161809158325,25.916,25.916,22.300,-1289.590,-1293.207,-1315.507,-1409.561,-1371.823,0.036
rxn7896,0.390,0.390,0.373,0.567,0.723, 0.304,-1335.562, -1335.2993000793456,8.287,8.287,6.239,-1326.708,-1328.757,-1334.996,-1411.337,-1377.237,-0.007
rxn4950,0.180,0.180,0.172,5.810,5.810, 5.340,-1422.785, -1422.3151206970215,10.604,10.604,10.193,-1406.371,-1406.781,-1416.975,-1512.418,-1427.602,-0.061
rxn0578,0.042,0.043,0.039,0.483,0.907, 0.193,-1116.453, -1116.7424111175537,2.947,2.947,2.635,-1113.988,-1114.301,-1116.935,-1203.551,-1184.070,0.006
rxn5659,0.076,0.077,0.067,0.055,0.814, 0.261,-1174.405, -1174.0899808502197,4.385,4.385,3.322,-1169.966,-1171.029,-1174.351,-1255.450,-1178.562,-0.001
rxn5242,0.017,0.018,0.015,9.312,9.312, 8.615,-1642.285, -1642.981544342041,7.177,7.177,7.038,-1644.420,-1644.559,-1651.597,-1722.524,-1657.061,0.131
rxn9100,0.176,0.176,0.173,2.535,2.535, 2.026,-1446.068, -1446.577276611328,27.031,27.031,25.752,-1421.573,-1422.851,-1448.603,-1552.992,-1554.678,0.024
rxn1445,0.172,0.172,0.169,3.958,3.958, 3.203,-1307.343, -1306.5883052062989,8.683,8.683,7.892,-1294.702,-1295.494,-1303.385,-1427.632,-1406.198,-0.032
rxn0012,0.041,0.043,0.039,8.305,8.305, 7.577,-879.992, -879.2629582214355,7.778,7.778,6.942,-863.908,-864.744,-871.686,-936.255,-895.274,-0.129
rxn2744,0.012,0.013,0.011,1.705,1.705, 0.588,-1243.255, -1242.1378466033934,1.860,1.860,1.473,-1239.690,-1240.077,-1241.550,-1307.569,-1249.544,-0.026
rxn4623,0.127,0.128,0.121,1.117,1.117, 0.909,-1372.653, -1372.4450909423826,9.966,9.966,9.417,-1361.571,-1362.119,-1371.536,-1464.287,-1424.334,-0.012
rxn1965,0.049,0.051,0.047,2.937,2.937, 1.976,-834.819, -833.857953338623,73.244,73.244,67.004,-758.638,-764.877,-831.882,-895.266,-872.322,-0.046
rxn1300,0.040,0.044,0.041,0.509,0.818, 0.221,-1040.014, -1039.2845481109619,3.304,3.304,2.661,-1042.809,-1042.166,-1039.505,-1127.526,-1102.555,-0.006
rxn7646,0.045,0.046,0.041,1.343,1.343, 0.509,-1346.954, -1346.1202867126465,1.110,1.110,0.317,-1344.501,-1345.295,-1345.611,-1411.567,-1435.065,-0.020
rxn7735,0.150,0.151,0.136,7.788,7.788, 6.880,-1502.131, -1501.222326660156,22.741,22.741,16.384,-1471.602,-1477.959,-1494.343,-1614.986,-1509.381,-0.065
rxn6664,0.027,0.030,0.025,1.398,1.398, 0.942,-1422.494, -1422.0387286376952,1.462,1.462,0.585,-1419.635,-1420.511,-1421.097,-1522.174,-1481.037,-0.014
rxn5679,0.233,0.233,0.217,0.304,0.885, 0.125,-1292.470, -1292.0400722503662,13.913,13.913,12.774,-1278.252,-1279.392,-1292.165,-1347.745,-1327.757,-0.005
rxn9369,0.185,0.185,0.178,5.625,5.625, 4.701,-1287.972, -1287.0475977325439,25.799,25.799,22.817,-1256.548,-1259.530,-1282.347,-1405.082,-1372.442,-0.046
rxn8362,0.044,0.045,0.038,5.374,5.373, 4.593,-1474.773, -1473.9928706359863,4.148,4.148,3.682,-1465.251,-1465.718,-1469.400,-1540.383,-1500.534,-0.076
rxn0295,0.026,0.027,0.026,3.016,3.016, 2.474,-756.208, -755.6661823272705,7.779,7.779,7.221,-745.413,-745.971,-753.192,-810.736,-786.996,-0.052
rxn1202,0.116,0.117,0.115,5.858,5.858, 4.443,-1478.484, -1477.0692497253417,7.231,7.231,5.940,-1465.395,-1466.685,-1472.626,-1603.360,-1537.017,-0.045
rxn4871,0.076,0.077,0.074,3.651,3.651, 2.439,-1275.525, -1276.7370831298826,25.270,25.270,24.413,-1253.906,-1254.763,-1279.176,-1353.869,-1297.496,0.049
rxn6150,0.011,0.012,0.011,0.040,0.222, 0.047,-1455.630, -1455.6373414611814,2.405,2.405,2.150,-1453.185,-1453.440,-1455.590,-1538.821,-1502.960,-0.000
rxn10038,0.077,0.078,0.070,0.832,0.832, 0.199,-1382.698, -1382.0646253967284,6.117,6.117,3.248,-1375.749,-1378.617,-1381.865,-1472.533,-1468.845,-0.009
rxn7269,0.077,0.078,0.075,2.018,2.018, 1.209,-1483.511, -1482.7024752807617,27.291,27.291,25.200,-1454.202,-1456.293,-1481.493,-1567.682,-1513.170,-0.023
rxn8262,0.273,0.273,0.266,0.230,0.374, 0.073,-1776.065, -1775.7618026733398,28.041,28.041,26.802,-1747.793,-1749.033,-1775.835,-1869.803,-1850.603,-0.002
rxn3731,0.131,0.132,0.130,6.429,6.429, 5.571,-1307.106, -1306.2475213623047,5.852,5.852,4.431,-1294.825,-1296.246,-1300.677,-1377.642,-1354.705,-0.084
rxn6781,0.208,0.208,0.203,2.820,2.820, 2.118,-1318.873, -1319.575037384033,16.586,16.586,14.664,-1305.107,-1307.029,-1321.693,-1375.886,-1339.372,0.052
rxn9611,0.258,0.259,0.249,3.465,3.465, 1.421,-1462.477, -1460.433649749756,2.184,4.172,1.156,-1456.828,-1460.169,-1459.013,-1586.811,-1583.594,-0.027
rxn6797,0.120,0.121,0.119,1.358,1.358, 0.931,-1429.303, -1429.7300282287597,0.991,1.297,0.753,-1431.653,-1431.414,-1430.661,-1546.982,-1479.778,0.012
rxn8387,0.027,0.030,0.022,0.362,0.417, 0.004,-1176.252, -1176.6097052764892,6.599,6.599,6.341,-1170.015,-1170.273,-1176.614,-1233.962,-1198.417,0.006
rxn7584,0.139,0.140,0.124,6.139,6.139, 5.636,-1197.227, -1196.7235172271728,21.379,21.379,16.932,-1169.708,-1174.156,-1191.088,-1249.281,-1201.984,-0.105
rxn3625,0.161,0.161,0.154,11.139,11.139, 10.225,-1219.190, -1220.1040686798094,24.746,24.746,23.378,-1205.583,-1206.951,-1230.329,-1296.460,-1259.531,0.168
rxn2922,0.031,0.042,0.023,0.102,0.474, 0.034,-657.007, -657.1439808273315,7.839,7.839,5.220,-664.949,-662.330,-657.110,-760.240,-688.736,0.001
rxn7239,0.057,0.058,0.057,1.219,1.219, 0.464,-1416.431, -1417.1857696533202,1.945,1.945,1.465,-1415.705,-1416.185,-1417.650,-1502.938,-1508.192,0.014
rxn8410,0.078,0.079,0.075,5.109,5.109, 4.341,-1418.911, -1419.6789280700682,3.494,3.494,0.144,-1427.514,-1424.164,-1424.020,-1527.796,-1500.500,0.049
rxn3998,0.100,0.100,0.094,1.366,1.366, 0.417,-1129.416, -1128.4676976776123,1.541,1.541,0.570,-1126.509,-1127.481,-1128.051,-1196.926,-1230.106,-0.020
rxn7714,0.034,0.036,0.033,0.384,0.543, 0.018,-1460.036, -1460.4389277648925,3.715,3.715,2.317,-1456.705,-1458.104,-1460.420,-1562.016,-1502.812,0.004
rxn5239,0.124,0.124,0.121,0.976,1.036, 0.149,-1624.220, -1625.345408630371,7.793,7.793,6.854,-1617.404,-1618.343,-1625.197,-1722.524,-1661.012,0.010
rxn4299,0.028,0.031,0.028,4.564,4.564, 3.692,-1163.103, -1163.9752806091308,4.388,4.388,3.473,-1163.279,-1164.194,-1167.667,-1241.683,-1177.967,0.062
rxn1525,0.034,0.037,0.032,1.284,1.284, 0.524,-830.802, -830.0423002624511,1.234,1.234,0.914,-830.753,-830.433,-829.519,-928.726,-842.107,-0.013
rxn6553,0.075,0.077,0.073,3.659,3.659, 3.167,-1110.115, -1109.6228085327148,16.208,16.208,14.897,-1090.248,-1091.559,-1106.456,-1229.414,-1127.436,-0.030
rxn4259,0.053,0.053,0.052,1.424,1.424, 0.859,-1177.428, -1177.9928971099853,38.338,38.338,36.032,-1140.514,-1142.820,-1178.852,-1244.290,-1251.639,0.022
rxn0753,0.020,0.022,0.019,5.036,5.036, 4.779,-1128.256, -1128.5124728393555,1.887,1.887,1.559,-1131.405,-1131.732,-1133.291,-1205.244,-1172.706,0.070
rxn9360,0.302,0.303,0.301,5.659,5.659, 4.631,-1358.948, -1357.919553451538,40.469,40.469,39.172,-1312.820,-1314.117,-1353.289,-1456.579,-1417.564,-0.055
rxn2786,0.038,0.039,0.035,5.935,5.934, 5.325,-1275.416, -1274.8060333251951,1.086,1.086,0.378,-1270.567,-1269.859,-1269.481,-1399.559,-1327.000,-0.046
rxn3491,0.143,0.143,0.137,0.887,1.060, 0.432,-1161.296, -1162.615663909912,11.991,11.991,10.131,-1174.175,-1172.315,-1162.184,-1281.534,-1167.912,0.007
rxn4254,0.048,0.048,0.046,0.368,0.682, 0.257,-1177.561, -1177.6726095581055,18.619,18.619,17.517,-1159.311,-1160.412,-1177.929,-1244.290,-1198.493,0.006
rxn5982,0.020,0.022,0.020,0.629,1.594, 0.310,-1167.436, -1166.4974681091308,3.275,3.275,2.648,-1163.532,-1164.160,-1166.807,-1299.915,-1205.807,-0.005
rxn4267,0.102,0.103,0.100,21.845,21.845, 19.732,-1138.327, -1136.2135367584228,9.672,9.672,7.133,-1106.809,-1109.349,-1116.481,-1244.290,-1155.692,-0.171
rxn3241,0.033,0.034,0.027,4.513,4.513, 3.714,-906.616, -907.414747390747,9.874,9.874,8.838,-901.255,-902.291,-911.129,-998.246,-927.577,0.052
rxn3355,0.055,0.058,0.050,3.399,3.399, 2.447,-959.468, -958.5160501098633,8.489,8.489,7.025,-947.580,-949.044,-956.070,-1059.152,-1048.635,-0.033
rxn5302,0.099,0.100,0.094,4.706,4.706, 3.554,-1496.443, -1497.5954505920408,19.243,19.243,17.422,-1481.906,-1483.727,-1501.149,-1604.431,-1584.258,0.046
rxn9933,0.124,0.125,0.120,0.969,0.969, 0.546,-1455.684, -1456.1080524444578,28.744,28.744,27.471,-1427.910,-1429.183,-1456.654,-1561.269,-1559.918,0.009
rxn1457,0.346,0.346,0.338,3.550,3.550, 2.863,-1046.841, -1046.1547644805908,0.532,1.114,0.321,-1042.760,-1042.971,-1043.292,-1177.867,-1104.149,-0.026
rxn4853,0.197,0.197,0.190,16.715,16.715, 16.005,-1700.360, -1699.650361328125,27.618,27.618,26.105,-1656.027,-1657.540,-1683.645,-1800.573,-1777.584,-0.143
rxn5863,0.149,0.149,0.145,0.540,0.629, 0.011,-1386.711, -1386.1604531097412,11.558,11.558,10.156,-1397.730,-1396.327,-1386.172,-1474.100,-1428.737,-0.006
rxn6210,0.040,0.041,0.038,4.134,4.134, 3.349,-1495.359, -1496.144524230957,2.990,2.990,2.575,-1496.504,-1496.918,-1499.493,-1576.775,-1503.163,0.053
rxn4745,0.150,0.151,0.125,1.102,1.196, 0.236,-1040.965, -1042.3029570007325,46.763,46.763,20.012,-995.304,-1022.055,-1042.067,-1190.067,-1099.916,0.007
rxn3670,0.117,0.118,0.115,4.256,4.256, 3.627,-1307.655, -1307.025676727295,5.565,5.565,3.088,-1308.964,-1306.486,-1303.399,-1397.278,-1303.480,-0.045
rxn4823,0.022,0.027,0.021,3.956,3.956, 2.597,-939.649, -941.0071145629882,1.263,1.263,0.391,-942.342,-943.214,-943.605,-1002.935,-991.036,0.067
rxn8776,0.410,0.410,0.400,3.466,3.466, 0.330,-1344.004, -1340.867342147827,27.426,27.426,25.812,-1313.112,-1314.726,-1340.538,-1468.476,-1383.447,-0.027
rxn0224,0.030,0.032,0.029,1.736,1.736, 0.868,-1319.712, -1318.8429766845702,1.434,1.434,0.984,-1316.541,-1316.991,-1317.975,-1398.173,-1334.548,-0.022
rxn7431,0.149,0.150,0.148,10.018,10.018, 9.030,-1482.281, -1481.2932452392577,13.054,13.054,12.485,-1459.209,-1459.778,-1472.263,-1567.226,-1501.789,-0.105
rxn7947,0.041,0.042,0.039,17.681,17.681, 15.849,-1207.314, -1209.1453258514405,16.332,16.332,15.383,-1208.663,-1209.611,-1224.995,-1324.616,-1259.544,0.177
rxn0867,0.017,0.020,0.017,0.610,0.740, 0.165,-1189.197, -1189.640772781372,5.636,5.636,5.219,-1184.170,-1184.587,-1189.806,-1244.924,-1205.937,0.011
rxn9094,0.225,0.226,0.214,0.495,0.907, 0.432,-908.290, -907.3631108093261,33.925,33.925,11.086,-873.870,-896.709,-907.795,-1047.381,-945.427,-0.004
rxn4626,0.145,0.145,0.136,4.523,4.523, 4.296,-1166.808, -1167.034418182373,1.665,1.665,0.817,-1172.996,-1172.148,-1171.331,-1263.087,-1209.961,0.049
rxn5611,0.023,0.025,0.022,18.361,18.361, 17.797,-1387.366, -1386.802699584961,2.224,2.224,1.784,-1366.782,-1367.222,-1369.006,-1459.005,-1456.275,-0.204
rxn6268,0.279,0.280,0.276,11.826,11.826, 10.494,-1253.572, -1252.2397036743164,49.391,49.391,47.845,-1192.355,-1193.901,-1241.746,-1350.237,-1292.753,-0.109
rxn5124,0.262,0.262,0.258,6.781,6.781, 6.557,-1782.394, -1782.1693130493163,17.996,17.996,17.596,-1757.617,-1758.017,-1775.613,-1868.722,-1852.103,-0.073
rxn1926,0.097,0.099,0.090,1.037,1.037, 0.095,-1134.027, -1133.0853451538085,102.075,102.075,92.965,-1030.915,-1040.025,-1132.991,-1196.229,-1174.412,-0.016
rxn0016,0.143,0.144,0.133,4.518,4.518, 2.364,-822.415, -820.2617863464355,12.673,12.673,12.345,-805.225,-805.553,-817.897,-936.255,-860.496,-0.038
rxn1575,0.053,0.055,0.049,2.129,2.129, 1.632,-908.734, -908.2373260498047,15.183,15.183,12.733,-891.422,-893.872,-906.605,-1001.871,-963.077,-0.022
rxn0995,0.240,0.240,0.237,4.482,4.482, 3.986,-1778.338, -1777.8418684387207,1.475,1.479,0.011,-1775.331,-1773.846,-1773.856,-1898.953,-1860.488,-0.036
rxn3161,0.036,0.037,0.034,0.528,0.600, 0.181,-1176.096, -1176.804639968872,0.114,0.114,0.070,-1176.738,-1176.694,-1176.624,-1236.578,-1208.935,0.009
rxn0061,0.048,0.049,0.046,0.272,0.526, 0.166,-1195.714, -1195.2755817413329,3.230,3.230,2.063,-1192.212,-1193.379,-1195.442,-1274.643,-1259.176,-0.003
rxn5185,0.119,0.119,0.115,1.064,1.064, 0.349,-1686.126, -1685.4109802246094,8.744,8.744,7.132,-1676.317,-1677.930,-1685.062,-1803.091,-1767.664,-0.009
rxn1795,0.039,0.040,0.036,6.395,6.395, 5.000,-976.551, -975.1558724975586,4.794,4.794,3.434,-965.362,-966.722,-970.156,-1048.930,-981.001,-0.081
rxn8760,0.064,0.064,0.061,27.678,27.678, 27.010,-1543.588, -1542.9193499755859,1.939,1.939,1.196,-1517.848,-1517.106,-1515.910,-1611.975,-1546.873,-0.288
rxn4910,0.223,0.224,0.218,6.449,6.449, 6.011,-1639.549, -1639.1109999084472,0.638,0.638,0.220,-1633.737,-1633.320,-1633.100,-1750.143,-1706.775,-0.055
rxn1609,0.112,0.112,0.106,0.885,0.886, 0.002,-1266.638, -1265.7497510528565,9.637,9.637,8.734,-1256.115,-1257.018,-1265.752,-1375.915,-1269.324,-0.008
rxn5109,0.103,0.104,0.082,0.518,1.089, 0.322,-944.049, -944.2457926177977,16.447,16.447,11.099,-928.120,-933.468,-944.567,-1006.515,-1011.907,0.008
rxn3889,0.104,0.105,0.100,1.757,1.757, 0.734,-1323.064, -1322.041101989746,3.227,3.227,2.065,-1318.081,-1319.242,-1321.307,-1379.545,-1361.159,-0.030
rxn8616,0.051,0.051,0.047,0.900,0.900, 0.141,-1423.451, -1422.6924987792968,0.729,0.729,0.454,-1421.823,-1422.097,-1422.551,-1502.471,-1429.463,-0.011
rxn2580,0.023,0.024,0.022,0.331,0.367, 0.017,-1095.410, -1095.0955117034912,2.808,2.808,2.380,-1092.271,-1092.698,-1095.078,-1168.569,-1172.308,-0.005
rxn7618,0.052,0.053,0.050,0.370,0.819, 0.387,-1275.681, -1275.663710784912,0.846,0.846,0.452,-1276.897,-1276.503,-1276.051,-1350.594,-1337.331,0.005
rxn6387,0.026,0.027,0.023,14.172,14.172, 12.882,-1482.357, -1481.0673461914062,1.715,1.715,1.513,-1469.900,-1469.699,-1468.186,-1567.015,-1500.892,-0.143
rxn3954,0.176,0.178,0.168,0.313,0.471, 0.117,-1148.095, -1148.5252108001707,15.873,15.873,11.652,-1132.535,-1136.756,-1148.408,-1244.932,-1196.813,0.003
rxn5067,0.269,0.269,0.264,0.288,0.288, 0.087,-1566.340, -1566.5412826538086,24.463,24.463,21.004,-1542.165,-1545.624,-1566.628,-1646.945,-1640.800,0.004
rxn9596,0.196,0.197,0.193,7.524,7.524, 6.808,-1693.658, -1692.9418281555174,34.627,34.627,31.149,-1651.507,-1654.985,-1686.134,-1803.690,-1748.343,-0.064
rxn8467,0.024,0.038,0.033,0.303,0.787, 0.254,-1077.847, -1078.4044046020508,10.441,10.441,9.749,-1067.709,-1068.401,-1078.150,-1149.799,-1113.898,0.004
rxn3920,0.037,0.041,0.037,0.981,1.508, 0.371,-849.932, -848.57930519104,8.929,8.929,5.548,-840.022,-843.403,-848.951,-902.787,-885.402,-0.018
rxn9017,0.167,0.168,0.161,7.296,7.296, 7.003,-988.502, -988.2089317321777,9.066,9.066,7.281,-972.140,-973.925,-981.206,-1117.491,-1020.843,-0.054
rxn3302,0.034,0.035,0.032,5.813,5.813, 5.559,-1291.831, -1291.576926422119,3.910,3.910,3.655,-1282.107,-1282.362,-1286.018,-1353.560,-1313.132,-0.086
rxn7655,0.021,0.024,0.020,17.470,17.470, 16.812,-1652.617, -1653.2742016601562,5.455,5.455,3.828,-1664.632,-1666.259,-1670.087,-1740.892,-1688.484,0.247
rxn7167,0.034,0.037,0.032,19.306,19.306, 16.201,-1131.917, -1128.812088165283,3.775,3.986,0.528,-1108.836,-1113.138,-1112.611,-1292.628,-1212.723,-0.107
rxn1539,0.281,0.281,0.274,22.143,22.143, 21.074,-1351.292, -1352.3611877441406,34.006,34.006,33.518,-1339.430,-1339.917,-1373.435,-1432.203,-1399.880,0.377
rxn2555,0.283,0.284,0.266,0.035,0.663, 0.410,-1035.004, -1034.6285470581054,5.515,5.515,0.653,-1029.524,-1034.385,-1035.038,-1147.250,-1088.041,0.000
rxn1494,0.115,0.115,0.110,0.897,1.268, 0.300,-1126.535, -1127.1320959472655,14.038,14.038,12.535,-1113.394,-1114.897,-1127.432,-1190.433,-1169.336,0.014
rxn0040,0.050,0.053,0.050,0.039,0.745, 0.142,-1139.309, -1139.2057315063475,6.117,6.117,5.426,-1133.231,-1133.921,-1139.348,-1191.059,-1173.408,0.001
rxn1744,0.125,0.125,0.121,1.473,1.473, 0.768,-1176.828, -1177.5326541900633,15.398,15.398,14.232,-1162.903,-1164.069,-1178.301,-1267.012,-1258.730,0.017
rxn6237,0.028,0.031,0.025,4.525,4.525, 3.872,-1333.748, -1333.0948490905762,1.503,1.503,1.374,-1330.727,-1330.597,-1329.223,-1448.169,-1351.167,-0.038
rxn1313,0.099,0.099,0.095,0.160,0.374, 0.081,-704.060, -703.8193599700927,9.203,9.203,8.445,-694.697,-695.455,-703.900,-777.255,-763.890,-0.002
rxn6929,0.058,0.062,0.051,3.459,3.459, 2.449,-1112.304, -1113.3142523193358,4.613,4.613,2.639,-1111.150,-1113.124,-1115.763,-1228.743,-1131.821,0.031
rxn6091,0.158,0.158,0.155,0.113,0.678, 0.247,-1153.526, -1153.886178741455,46.271,46.271,44.689,-1107.368,-1108.950,-1153.639,-1276.577,-1242.762,0.001
rxn2860,0.052,0.053,0.049,1.114,1.381, 0.666,-1165.067, -1163.2868515014648,5.207,5.207,3.890,-1158.745,-1160.062,-1163.952,-1231.230,-1172.233,-0.017
rxn6392,0.081,0.081,0.078,0.961,1.182, 0.553,-1470.806, -1472.3198278045654,9.491,9.491,8.792,-1462.276,-1462.975,-1471.767,-1567.015,-1490.781,0.010
rxn3162,0.017,0.019,0.016,4.361,4.361, 2.632,-1171.184, -1172.9125436401366,0.587,0.587,0.278,-1176.132,-1175.822,-1175.545,-1236.578,-1240.443,0.071
rxn2176,0.168,0.168,0.165,3.690,3.690, 2.908,-1501.894, -1501.1121920776366,37.522,37.522,35.273,-1460.682,-1462.931,-1498.204,-1601.514,-1600.609,-0.036
rxn3130,0.036,0.040,0.034,0.786,0.971, 0.463,-1113.235, -1114.4826289367675,5.784,5.784,4.082,-1108.236,-1109.938,-1114.020,-1176.506,-1128.770,0.013
rxn5469,0.081,0.082,0.076,1.586,1.586, 0.992,-1575.934, -1576.5272872924804,14.088,14.088,12.872,-1563.431,-1564.647,-1577.520,-1676.081,-1651.778,0.016
rxn6859,0.098,0.099,0.093,0.314,0.406, 0.140,-1184.838, -1184.6626368713378,2.324,2.324,0.948,-1182.199,-1183.576,-1184.523,-1273.361,-1203.776,-0.004
rxn0075,0.017,0.019,0.015,7.825,7.825, 7.089,-1230.751, -1230.0142458343505,4.875,4.875,4.528,-1227.800,-1227.454,-1222.926,-1322.750,-1244.484,-0.078
rxn4014,0.147,0.148,0.140,16.354,16.355, 15.622,-1257.793, -1257.0602908325195,16.388,16.388,14.776,-1225.051,-1226.663,-1241.439,-1351.830,-1270.011,-0.148
rxn6365,0.063,0.064,0.061,2.375,2.375, 2.158,-1492.213, -1492.4300331115721,13.390,13.390,12.779,-1481.198,-1481.809,-1494.588,-1567.015,-1505.846,0.033
rxn8670,0.317,0.317,0.314,20.640,20.640, 19.214,-1663.968, -1662.541340637207,27.745,27.745,26.386,-1615.583,-1616.942,-1643.328,-1755.356,-1680.513,-0.184
rxn9984,0.355,0.355,0.352,0.899,1.102, 0.508,-1659.800, -1661.2068824768066,66.896,66.896,65.451,-1593.803,-1595.248,-1660.699,-1744.269,-1673.269,0.011
rxn4002,0.254,0.254,0.250,1.357,1.357, 0.800,-1236.295, -1235.7379013824461,2.942,2.942,1.640,-1231.996,-1233.298,-1234.938,-1337.543,-1246.177,-0.013
rxn8564,0.200,0.200,0.192,1.599,1.598, 1.227,-1403.439, -1403.0676949310302,17.684,17.684,14.952,-1384.157,-1386.889,-1401.841,-1487.715,-1488.849,-0.019
rxn4459,0.034,0.034,0.031,2.369,2.369, 2.042,-1481.095, -1480.7680827331542,2.093,2.093,2.013,-1476.634,-1476.714,-1478.727,-1571.914,-1503.934,-0.025
rxn0588,0.040,0.041,0.037,0.201,0.342, 0.059,-1114.881, -1115.0236254882811,7.714,7.714,6.830,-1122.797,-1121.913,-1115.082,-1252.754,-1150.970,0.001
rxn8721,0.183,0.183,0.178,3.191,3.191, 1.855,-1547.884, -1546.547809448242,22.487,22.487,20.932,-1522.206,-1523.761,-1544.693,-1664.056,-1644.903,-0.027
rxn7496,0.025,0.027,0.023,1.443,1.443, 0.799,-1126.169, -1125.5252922058105,1.826,1.826,1.424,-1122.900,-1123.302,-1124.726,-1208.939,-1136.470,-0.017
rxn0756,0.125,0.126,0.122,1.910,1.911, 0.141,-1154.400, -1152.6308908081055,20.360,20.360,18.628,-1132.130,-1133.862,-1152.490,-1205.244,-1223.465,-0.036
rxn0491,0.186,0.188,0.173,0.756,0.837, 0.145,-880.111, -879.4995892333984,32.833,32.833,23.167,-846.522,-856.188,-879.355,-981.042,-904.951,-0.007
rxn5181,0.025,0.027,0.022,1.604,1.604, 0.337,-1702.780, -1701.512796936035,1.349,1.349,0.966,-1699.827,-1700.209,-1701.176,-1803.091,-1803.965,-0.016
rxn8877,0.051,0.052,0.049,2.528,2.528, 1.876,-1458.495, -1457.8423202514648,9.283,9.283,8.409,-1446.683,-1447.558,-1455.967,-1549.365,-1498.233,-0.027
rxn6346,0.026,0.028,0.024,2.910,2.910, 1.824,-1638.184, -1639.2691644287108,0.184,0.288,0.044,-1640.910,-1641.050,-1641.094,-1727.870,-1718.483,0.034
rxn9783,0.316,0.317,0.307,6.876,6.876, 6.408,-1244.174, -1243.7062088012694,8.301,8.301,4.440,-1228.997,-1232.858,-1237.298,-1359.943,-1289.910,-0.056
rxn1838,0.015,0.016,0.014,5.293,5.293, 4.458,-1022.191, -1021.355394592285,3.663,3.663,3.403,-1020.561,-1020.301,-1016.898,-1098.361,-1034.122,-0.065
rxn3238,0.203,0.204,0.197,2.356,2.356, 1.887,-1556.151, -1556.620549468994,18.191,18.191,15.669,-1540.316,-1542.838,-1558.507,-1615.154,-1581.127,0.042
rxn5175,0.180,0.181,0.173,4.280,4.280, 3.142,-1191.817, -1190.6793981933592,37.726,37.726,26.073,-1149.812,-1161.464,-1187.538,-1263.987,-1204.046,-0.056
rxn5817,0.108,0.109,0.101,2.093,2.093, 1.117,-1424.984, -1424.007956085205,4.939,4.939,3.226,-1417.952,-1419.665,-1422.891,-1504.230,-1517.827,-0.026
rxn0803,0.097,0.097,0.095,0.567,0.658, 0.229,-1182.695, -1181.8994200134277,13.236,13.236,10.221,-1168.893,-1171.907,-1182.128,-1242.260,-1256.399,-0.009
rxn3757,0.082,0.082,0.080,0.430,1.049, 0.355,-1211.510, -1212.2951573181151,9.067,9.067,7.548,-1202.873,-1204.392,-1211.940,-1292.605,-1240.152,0.005
rxn9430,0.162,0.162,0.156,0.618,0.618, 0.249,-1347.630, -1347.2609537506103,39.786,39.786,34.110,-1307.226,-1312.902,-1347.012,-1441.136,-1445.051,-0.007
rxn7169,0.210,0.211,0.196,11.923,11.923, 10.218,-1176.870, -1175.165640335083,47.706,47.706,43.640,-1117.242,-1121.307,-1164.948,-1292.628,-1229.286,-0.093
rxn0845,0.045,0.046,0.044,9.075,9.075, 8.529,-1174.510, -1175.0564733886717,10.942,10.942,10.157,-1172.644,-1173.428,-1183.585,-1268.160,-1197.866,0.107
rxn4829,0.096,0.097,0.095,3.005,3.005, 0.671,-1049.878, -1047.544201965332,23.153,23.153,21.398,-1023.720,-1025.475,-1046.873,-1137.665,-1059.687,-0.033
rxn9599,0.220,0.221,0.209,2.018,2.018, 0.847,-1524.707, -1523.5360153198242,52.932,52.932,48.785,-1469.757,-1473.904,-1522.689,-1597.069,-1576.216,-0.027
rxn4806,0.182,0.182,0.176,2.009,2.009, 1.617,-1167.859, -1167.4676552581786,3.661,3.661,2.692,-1162.190,-1163.159,-1165.851,-1304.422,-1236.206,-0.014
