RXNID,RMSD_of_AVERAGE_TS,MEAN_RMSD_of_TS,MIN_RMSD_of_TS,ERROR_of_AVERAGE_ENERGY,MEAN_ENERGY_ERROR,MIN_ENERGY_ERROR, AVERAGE_TS_ENERGY,BEST_TS_ENERGY,ERROR_of_AVEARGE_ENERGY_NN,MEAN_ENERGY_ERROR_NN,MIN_ENERGY_ERROR_NN,AVERAGE_TS_ENERGY_NN, BEST_TS_ENERGY_NN,REF_TS_ENERGY,ENERGY_of_REACTANT,ENERGY_of_PRODUCT,ENERGY_ERROR_RATE
rxn0734,0.164,0.166,0.138,0.634,0.735, 0.252,-1065.457, -1066.3424686431883,20.331,20.331,16.981,-1045.760,-1049.110,-1066.091,-1117.491,-1115.465,0.012
rxn5505,0.146,0.152,0.109,10.023,10.023, 8.878,-1466.613, -1467.7583911895751,11.858,11.858,10.605,-1464.778,-1466.031,-1476.636,-1551.431,-1479.112,0.134
rxn6748,0.068,0.075,0.052,15.752,15.752, 14.283,-1302.190, -1300.7211756134031,7.974,7.974,5.569,-1278.465,-1280.870,-1286.438,-1379.240,-1298.626,-0.170
rxn6291,0.178,0.179,0.173,25.998,25.999, 24.941,-1513.563, -1514.620040283203,29.743,29.743,25.089,-1509.818,-1514.472,-1539.561,-1613.348,-1611.094,0.352
rxn3508,0.038,0.043,0.039,6.419,6.419, 5.850,-1429.791, -1430.3597834014893,5.410,5.410,4.338,-1430.800,-1431.872,-1436.210,-1505.942,-1503.386,0.092
rxn7153,0.393,0.394,0.381,4.346,4.346, 3.514,-1311.161, -1311.992464904785,40.041,40.041,35.451,-1275.465,-1280.056,-1315.507,-1409.561,-1371.823,0.046
rxn7896,0.400,0.401,0.388,0.190,0.765, 0.208,-1335.185, -1334.7878604125976,10.087,10.087,9.057,-1324.908,-1325.939,-1334.996,-1411.337,-1377.237,-0.002
rxn4950,0.186,0.187,0.181,6.200,6.200, 5.490,-1423.174, -1422.4648403930664,11.395,11.395,10.266,-1405.579,-1406.709,-1416.975,-1512.418,-1427.602,-0.065
rxn0578,0.036,0.040,0.036,0.532,0.712, 0.451,-1116.403, -1117.3858891296386,3.651,3.651,2.202,-1113.285,-1114.733,-1116.935,-1203.551,-1184.070,0.006
rxn5659,0.075,0.079,0.065,0.585,0.655, 0.081,-1174.936, -1174.4312045288086,7.372,7.372,2.352,-1166.978,-1171.999,-1174.351,-1255.450,-1178.562,-0.007
rxn5242,0.020,0.026,0.022,8.649,8.649, 8.022,-1642.948, -1643.5746173095702,9.160,9.160,8.044,-1642.437,-1643.553,-1651.597,-1722.524,-1657.061,0.122
rxn9100,0.175,0.176,0.155,3.272,3.272, 2.517,-1445.332, -1446.086597137451,24.379,24.379,22.013,-1424.224,-1426.590,-1448.603,-1552.992,-1554.678,0.031
rxn1445,0.173,0.174,0.169,3.745,3.745, 2.017,-1307.130, -1305.4018074035644,8.464,8.464,6.275,-1294.921,-1297.110,-1303.385,-1427.632,-1406.198,-0.030
rxn0012,0.042,0.054,0.040,7.165,7.165, 6.263,-878.852, -877.9488204193115,6.815,6.815,4.469,-864.871,-867.217,-871.686,-936.255,-895.274,-0.111
rxn2744,0.016,0.020,0.018,1.984,1.984, 1.524,-1243.534, -1243.0740785217286,2.521,2.521,2.075,-1239.029,-1239.475,-1241.550,-1307.569,-1249.544,-0.030
rxn4623,0.123,0.124,0.121,1.207,1.207, 0.481,-1372.743, -1372.0173078155517,5.499,5.499,2.449,-1366.037,-1369.087,-1371.536,-1464.287,-1424.334,-0.013
rxn1965,0.041,0.048,0.039,3.104,3.104, 1.956,-834.986, -833.8377209472656,59.606,59.606,40.988,-772.275,-790.893,-831.882,-895.266,-872.322,-0.049
rxn1300,0.055,0.071,0.053,0.483,0.652, 0.422,-1039.022, -1039.9272344207764,2.858,3.928,0.938,-1036.647,-1040.443,-1039.505,-1127.526,-1102.555,0.005
rxn7646,0.041,0.056,0.047,0.499,0.937, 0.445,-1346.110, -1346.0563347625732,4.435,4.435,1.369,-1341.177,-1344.242,-1345.611,-1411.567,-1435.065,-0.008
rxn7735,0.136,0.138,0.125,7.720,7.720, 6.200,-1502.063, -1500.5428701782225,11.269,11.269,8.591,-1483.074,-1485.752,-1494.343,-1614.986,-1509.381,-0.064
rxn6664,0.029,0.038,0.033,2.025,2.026, 1.146,-1423.122, -1422.2429878234861,4.627,4.627,3.118,-1416.469,-1417.979,-1421.097,-1522.174,-1481.037,-0.020
rxn5679,0.231,0.233,0.222,0.959,0.959, 0.362,-1293.124, -1292.52767288208,13.429,13.429,11.836,-1278.736,-1280.329,-1292.165,-1347.745,-1327.757,-0.017
rxn9369,0.183,0.184,0.162,4.821,4.821, 4.516,-1287.168, -1286.8626912689208,23.061,23.061,15.348,-1259.286,-1266.999,-1282.347,-1405.082,-1372.442,-0.039
rxn8362,0.035,0.049,0.038,3.622,3.622, 2.373,-1473.022, -1471.7722337341309,9.449,9.449,7.973,-1459.951,-1461.426,-1469.400,-1540.383,-1500.534,-0.051
rxn0295,0.029,0.037,0.033,3.378,3.378, 2.250,-756.570, -755.4419546508789,8.823,8.823,7.927,-744.369,-745.265,-753.192,-810.736,-786.996,-0.059
rxn1202,0.116,0.117,0.111,5.180,5.180, 4.136,-1477.805, -1476.761717376709,5.172,5.172,3.831,-1467.454,-1468.795,-1472.626,-1603.360,-1537.017,-0.040
rxn4871,0.078,0.080,0.074,4.176,4.176, 3.176,-1275.000, -1276.00000831604,23.669,23.669,21.495,-1255.507,-1257.681,-1279.176,-1353.869,-1297.496,0.056
rxn6150,0.013,0.019,0.016,0.417,0.553, 0.112,-1456.007, -1455.70252494812,3.143,3.143,2.352,-1452.447,-1453.238,-1455.590,-1538.821,-1502.960,-0.005
rxn10038,0.071,0.080,0.064,0.127,0.942, 0.362,-1381.992, -1381.5032205200196,7.089,7.089,3.619,-1374.777,-1378.247,-1381.865,-1472.533,-1468.845,-0.001
rxn7269,0.066,0.068,0.060,2.699,2.699, 2.174,-1484.192, -1483.6676483154297,21.201,21.201,18.073,-1460.292,-1463.421,-1481.493,-1567.682,-1513.170,-0.031
rxn8262,0.265,0.265,0.255,0.131,0.223, 0.015,-1775.966, -1775.81933303833,22.667,22.667,20.779,-1753.167,-1755.056,-1775.835,-1869.803,-1850.603,-0.001
rxn3731,0.129,0.131,0.119,6.910,6.910, 6.319,-1307.587, -1306.9959439086913,5.519,5.519,2.308,-1295.158,-1298.369,-1300.677,-1377.642,-1354.705,-0.090
rxn6781,0.201,0.205,0.200,3.727,3.727, 3.058,-1317.966, -1318.6348469543457,26.149,26.149,23.430,-1295.544,-1298.263,-1321.693,-1375.886,-1339.372,0.069
rxn9611,0.240,0.241,0.219,1.350,1.350, 0.860,-1460.363, -1459.8727726745606,4.906,4.919,0.030,-1463.919,-1458.982,-1459.013,-1586.811,-1583.594,-0.011
rxn6797,0.118,0.120,0.115,2.547,2.547, 1.699,-1428.115, -1428.9626927947998,2.191,3.711,0.948,-1432.853,-1429.714,-1430.661,-1546.982,-1479.778,0.022
rxn8387,0.040,0.048,0.039,0.931,1.041, 0.211,-1175.683, -1176.4028950500488,9.262,9.262,8.315,-1167.352,-1168.299,-1176.614,-1233.962,-1198.417,0.016
rxn7584,0.131,0.134,0.115,4.974,4.975, 3.882,-1196.062, -1194.969632797241,19.463,19.463,14.715,-1171.624,-1176.373,-1191.088,-1249.281,-1201.984,-0.085
rxn3625,0.153,0.154,0.145,11.533,11.533, 10.788,-1218.797, -1219.54187210083,25.074,25.074,22.551,-1205.255,-1207.778,-1230.329,-1296.460,-1259.531,0.174
rxn2922,0.041,0.063,0.041,0.107,1.211, 0.302,-657.003, -656.8079911804199,3.396,3.396,0.776,-660.506,-657.886,-657.110,-760.240,-688.736,0.001
rxn7239,0.063,0.065,0.060,1.231,1.231, 0.668,-1416.419, -1416.982038269043,3.386,3.386,2.233,-1414.264,-1415.417,-1417.650,-1502.938,-1508.192,0.014
rxn8410,0.079,0.083,0.076,4.366,4.366, 2.694,-1419.654, -1421.3261965942381,6.256,8.071,2.982,-1430.275,-1427.002,-1424.020,-1527.796,-1500.500,0.042
rxn3998,0.092,0.095,0.077,1.745,1.992, 0.618,-1129.796, -1127.4327668762207,1.363,2.461,0.349,-1126.688,-1128.400,-1128.051,-1196.926,-1230.106,-0.025
rxn7714,0.041,0.050,0.039,0.356,0.356, 0.038,-1460.064, -1460.3828048706055,7.666,7.666,3.159,-1452.755,-1457.261,-1460.420,-1562.016,-1502.812,0.004
rxn5239,0.132,0.134,0.124,0.264,0.586, 0.169,-1624.933, -1625.3652891540526,6.478,6.478,4.838,-1618.719,-1620.358,-1625.197,-1722.524,-1661.012,0.003
rxn4299,0.030,0.046,0.038,4.981,4.980, 4.241,-1162.687, -1163.4261911010742,5.399,5.399,2.802,-1162.268,-1164.865,-1167.667,-1241.683,-1177.967,0.067
rxn1525,0.038,0.046,0.035,1.164,1.164, 0.758,-830.682, -830.2764682006836,2.136,2.403,0.215,-827.382,-829.303,-829.519,-928.726,-842.107,-0.012
rxn6553,0.075,0.086,0.077,3.446,3.446, 2.684,-1109.902, -1109.139958114624,12.991,12.991,9.354,-1093.465,-1097.102,-1106.456,-1229.414,-1127.436,-0.028
rxn4259,0.060,0.065,0.061,1.976,1.976, 1.541,-1176.876, -1177.3110655212402,36.753,36.753,33.041,-1142.099,-1145.811,-1178.852,-1244.290,-1251.639,0.030
rxn0753,0.024,0.030,0.020,4.370,4.370, 3.780,-1128.921, -1129.5116011047362,3.065,3.065,2.826,-1130.226,-1130.466,-1133.291,-1205.244,-1172.706,0.061
rxn9360,0.298,0.301,0.283,6.298,6.298, 5.286,-1359.587, -1358.5749949645995,41.513,41.513,36.486,-1311.776,-1316.803,-1353.289,-1456.579,-1417.564,-0.061
rxn2786,0.037,0.043,0.029,5.493,5.493, 4.870,-1274.974, -1274.35106842041,0.528,0.939,0.072,-1270.009,-1269.410,-1269.481,-1399.559,-1327.000,-0.042
rxn3491,0.143,0.144,0.133,1.562,1.562, 0.428,-1160.622, -1161.7556113433836,12.803,12.803,10.075,-1174.987,-1172.259,-1162.184,-1281.534,-1167.912,0.013
rxn4254,0.045,0.048,0.041,0.316,0.638, 0.043,-1177.614, -1177.8863691711424,19.583,19.583,15.907,-1158.346,-1162.023,-1177.929,-1244.290,-1198.493,0.005
rxn5982,0.027,0.035,0.030,0.511,0.807, 0.308,-1166.296, -1166.4994033813475,4.618,4.618,1.797,-1162.189,-1165.010,-1166.807,-1299.915,-1205.807,0.004
rxn4267,0.083,0.084,0.079,20.669,20.669, 17.413,-1137.150, -1133.8942009735106,4.214,4.277,0.156,-1112.267,-1116.637,-1116.481,-1244.290,-1155.692,-0.162
rxn3241,0.049,0.054,0.043,5.112,5.112, 3.469,-906.017, -907.6599991607666,12.305,12.305,10.431,-898.824,-900.698,-911.129,-998.246,-927.577,0.059
rxn3355,0.056,0.063,0.050,2.115,2.318, 0.509,-958.184, -955.5607135009765,9.417,9.417,4.626,-946.652,-951.444,-956.070,-1059.152,-1048.635,-0.021
rxn5302,0.101,0.104,0.092,3.909,3.909, 2.946,-1497.240, -1498.203302001953,18.162,18.162,15.703,-1482.987,-1485.447,-1501.149,-1604.431,-1584.258,0.038
rxn9933,0.116,0.118,0.112,0.989,1.001, 0.031,-1455.665, -1456.6851154327392,25.382,25.382,22.680,-1431.272,-1433.974,-1456.654,-1561.269,-1559.918,0.009
rxn1457,0.375,0.376,0.349,2.748,2.748, 1.248,-1046.040, -1044.539427947998,2.862,2.862,1.383,-1040.430,-1041.909,-1043.292,-1177.867,-1104.149,-0.020
rxn4853,0.199,0.201,0.192,17.505,17.505, 16.664,-1701.150, -1700.3088816833495,22.338,22.338,20.659,-1661.307,-1662.986,-1683.645,-1800.573,-1777.584,-0.150
rxn5863,0.144,0.148,0.124,0.598,0.598, 0.016,-1386.770, -1386.1875469207762,11.414,11.414,4.030,-1397.585,-1390.201,-1386.172,-1474.100,-1428.737,-0.007
rxn6210,0.045,0.047,0.040,3.920,3.920, 2.724,-1495.573, -1496.7690893554686,3.648,3.648,2.544,-1495.845,-1496.949,-1499.493,-1576.775,-1503.163,0.051
rxn4745,0.150,0.155,0.144,0.905,0.941, 0.000,-1041.162, -1042.06711769104,43.309,43.309,34.708,-998.757,-1007.359,-1042.067,-1190.067,-1099.916,0.006
rxn3670,0.106,0.109,0.102,4.529,4.529, 4.164,-1307.928, -1307.5628027343748,6.537,6.537,3.332,-1309.936,-1306.731,-1303.399,-1397.278,-1303.480,-0.048
rxn4823,0.040,0.073,0.038,4.996,4.996, 4.030,-938.609, -939.5747492218017,6.335,6.335,1.168,-937.270,-942.436,-943.605,-1002.935,-991.036,0.084
rxn8776,0.424,0.425,0.408,3.391,3.392, 1.383,-1343.929, -1341.9204821014403,30.803,30.803,25.710,-1309.735,-1314.827,-1340.538,-1468.476,-1383.447,-0.027
rxn0224,0.028,0.039,0.031,1.677,1.677, 0.696,-1319.652, -1318.671265258789,4.550,4.550,1.790,-1313.425,-1316.186,-1317.975,-1398.173,-1334.548,-0.021
rxn7431,0.150,0.152,0.147,9.409,9.409, 8.132,-1481.672, -1480.3956307983397,8.935,8.935,4.866,-1463.328,-1467.397,-1472.263,-1567.226,-1501.789,-0.099
rxn7947,0.044,0.050,0.040,18.378,18.378, 16.948,-1206.616, -1208.0465310668944,9.615,9.615,7.180,-1215.379,-1217.814,-1224.995,-1324.616,-1259.544,0.184
rxn0867,0.022,0.042,0.033,0.727,0.727, 0.095,-1189.079, -1189.7111463165284,8.860,8.860,7.494,-1180.946,-1182.312,-1189.806,-1244.924,-1205.937,0.013
rxn9094,0.203,0.205,0.176,1.480,1.480, 0.264,-909.275, -908.0586652374267,22.260,22.260,14.365,-885.535,-893.430,-907.795,-1047.381,-945.427,-0.011
rxn4626,0.128,0.131,0.123,3.533,3.533, 2.337,-1167.798, -1168.993441467285,1.000,1.326,0.082,-1172.331,-1171.249,-1171.331,-1263.087,-1209.961,0.039
rxn5611,0.029,0.034,0.030,18.710,18.710, 18.545,-1387.716, -1387.550506362915,5.379,5.379,3.818,-1363.627,-1365.188,-1369.006,-1459.005,-1456.275,-0.208
rxn6268,0.247,0.255,0.226,12.027,12.027, 11.480,-1253.773, -1253.2254609680176,46.960,46.960,35.934,-1194.786,-1205.811,-1241.746,-1350.237,-1292.753,-0.111
rxn5124,0.264,0.265,0.257,6.303,6.303, 5.700,-1781.916, -1781.3128671264647,20.417,20.417,17.913,-1755.196,-1757.700,-1775.613,-1868.722,-1852.103,-0.068
rxn1926,0.075,0.079,0.068,0.030,0.565, 0.191,-1133.021, -1132.79998046875,93.970,93.970,82.297,-1039.021,-1050.694,-1132.991,-1196.229,-1174.412,-0.000
rxn0016,0.143,0.147,0.130,4.527,4.527, 3.639,-822.424, -821.5361631011963,12.002,12.002,8.843,-805.895,-809.055,-817.897,-936.255,-860.496,-0.038
rxn1575,0.061,0.068,0.056,1.762,1.762, 1.016,-908.368, -907.6208538818358,14.502,14.502,12.974,-892.104,-893.631,-906.605,-1001.871,-963.077,-0.018
rxn0995,0.235,0.236,0.230,4.710,4.710, 3.620,-1778.566, -1777.476277923584,0.923,1.285,0.419,-1772.933,-1773.437,-1773.856,-1898.953,-1860.488,-0.038
rxn3161,0.037,0.041,0.035,0.183,0.306, 0.056,-1176.808, -1176.6797269439696,0.664,0.664,0.201,-1175.960,-1176.423,-1176.624,-1236.578,-1208.935,-0.003
rxn0061,0.063,0.067,0.049,0.673,0.673, 0.204,-1196.115, -1195.6463623046875,5.335,5.335,2.155,-1190.107,-1193.287,-1195.442,-1274.643,-1259.176,-0.008
rxn5185,0.120,0.121,0.111,0.924,1.179, 0.302,-1685.985, -1684.7598490905762,7.784,7.784,1.303,-1677.278,-1683.759,-1685.062,-1803.091,-1767.664,-0.008
rxn1795,0.037,0.044,0.030,6.609,6.609, 5.603,-976.765, -975.7586218261719,5.485,5.485,3.570,-964.671,-966.586,-970.156,-1048.930,-981.001,-0.084
rxn8760,0.063,0.064,0.060,27.686,27.686, 26.703,-1543.595, -1542.612169494629,2.824,2.824,2.463,-1518.733,-1518.373,-1515.910,-1611.975,-1546.873,-0.288
rxn4910,0.222,0.223,0.219,6.280,6.280, 5.793,-1639.380, -1638.8930178833007,3.226,3.226,2.037,-1629.874,-1631.063,-1633.100,-1750.143,-1706.775,-0.054
rxn1609,0.101,0.106,0.092,1.417,1.417, 0.675,-1267.169, -1266.4271842956541,11.724,11.724,8.463,-1254.028,-1257.290,-1265.752,-1375.915,-1269.324,-0.013
rxn5109,0.114,0.128,0.096,1.345,1.822, 0.328,-943.222, -944.2397229003906,17.155,17.155,9.961,-927.413,-934.606,-944.567,-1006.515,-1011.907,0.022
rxn3889,0.105,0.107,0.095,1.688,1.688, 0.632,-1322.995, -1321.939588165283,8.050,8.651,1.502,-1313.257,-1322.809,-1321.307,-1379.545,-1361.159,-0.029
rxn8616,0.051,0.054,0.050,0.994,0.994, 0.433,-1423.545, -1422.9846369171141,0.964,0.964,0.425,-1421.587,-1422.126,-1422.551,-1502.471,-1429.463,-0.012
rxn2580,0.027,0.035,0.033,0.254,0.679, 0.038,-1095.332, -1095.0403564453125,3.566,3.566,2.638,-1091.512,-1092.440,-1095.078,-1168.569,-1172.308,-0.003
rxn7618,0.051,0.055,0.047,0.126,0.252, 0.126,-1276.177, -1276.176645889282,2.273,2.273,1.056,-1273.777,-1274.994,-1276.051,-1350.594,-1337.331,-0.002
rxn6387,0.034,0.037,0.030,14.393,14.393, 13.892,-1482.579, -1482.0772064208984,1.499,1.499,0.956,-1469.685,-1469.142,-1468.186,-1567.015,-1500.892,-0.146
rxn3954,0.168,0.174,0.168,0.671,0.803, 0.330,-1147.737, -1148.7378268432617,13.409,13.409,2.918,-1134.999,-1145.490,-1148.408,-1244.932,-1196.813,0.007
rxn5067,0.265,0.266,0.255,0.034,0.358, 0.064,-1566.594, -1566.56450592041,4.317,5.146,2.072,-1562.311,-1568.700,-1566.628,-1646.945,-1640.800,0.000
rxn9596,0.194,0.195,0.189,7.045,7.045, 6.605,-1693.178, -1692.7393283081053,31.334,31.334,20.227,-1654.800,-1665.906,-1686.134,-1803.690,-1748.343,-0.060
rxn8467,0.044,0.084,0.071,0.097,0.228, 0.014,-1078.247, -1078.1359295654297,15.843,15.843,12.956,-1062.307,-1065.194,-1078.150,-1149.799,-1113.898,-0.001
rxn3920,0.033,0.051,0.029,0.505,1.403, 0.525,-849.456, -849.4757760620116,4.204,4.204,0.543,-844.747,-848.407,-848.951,-902.787,-885.402,-0.009
rxn9017,0.178,0.181,0.156,6.811,6.811, 5.986,-988.017, -987.1915063476562,2.701,3.947,0.603,-978.505,-980.603,-981.206,-1117.491,-1020.843,-0.050
rxn3302,0.039,0.044,0.040,5.576,5.576, 3.880,-1291.593, -1289.8972860717772,6.436,6.436,4.875,-1279.582,-1281.142,-1286.018,-1353.560,-1313.132,-0.083
rxn7655,0.030,0.040,0.035,17.669,17.669, 15.851,-1652.418, -1654.2351522827148,9.276,9.276,7.727,-1660.811,-1662.360,-1670.087,-1740.892,-1688.484,0.250
rxn7167,0.041,0.056,0.052,19.601,19.601, 18.143,-1132.212, -1130.753694000244,1.408,8.156,0.695,-1111.203,-1111.915,-1112.611,-1292.628,-1212.723,-0.109
rxn1539,0.278,0.279,0.273,22.149,22.149, 20.006,-1351.286, -1353.4290181732176,32.195,32.195,28.976,-1341.241,-1344.459,-1373.435,-1432.203,-1399.880,0.377
rxn2555,0.260,0.262,0.236,0.634,1.140, 0.205,-1035.672, -1034.8332460784911,6.410,6.410,1.201,-1028.628,-1033.838,-1035.038,-1147.250,-1088.041,-0.006
rxn1494,0.120,0.122,0.114,0.872,0.872, 0.047,-1126.559, -1127.3843850708008,20.301,20.301,17.675,-1107.131,-1109.757,-1127.432,-1190.433,-1169.336,0.014
rxn0040,0.052,0.065,0.051,0.182,0.766, 0.072,-1139.166, -1139.2751374053955,11.014,11.014,7.604,-1128.334,-1131.743,-1139.348,-1191.059,-1173.408,0.004
rxn1744,0.128,0.129,0.121,0.775,0.775, 0.120,-1177.526, -1178.181234283447,17.672,17.672,14.180,-1160.628,-1164.121,-1178.301,-1267.012,-1258.730,0.009
rxn6237,0.036,0.040,0.035,3.606,3.606, 2.166,-1332.829, -1331.3888186645506,0.854,1.060,0.246,-1330.077,-1329.470,-1329.223,-1448.169,-1351.167,-0.030
rxn1313,0.092,0.096,0.089,0.496,0.867, 0.479,-703.404, -703.4210457611083,12.713,12.713,10.241,-691.187,-693.659,-703.900,-777.255,-763.890,0.007
rxn6929,0.047,0.084,0.063,3.360,3.360, 2.098,-1112.403, -1113.6655921936035,11.828,11.828,9.122,-1103.935,-1106.642,-1115.763,-1228.743,-1131.821,0.030
rxn6091,0.162,0.163,0.153,0.491,1.038, 0.660,-1153.148, -1152.978887939453,49.616,49.616,47.278,-1104.024,-1106.361,-1153.639,-1276.577,-1242.762,0.004
rxn2860,0.046,0.054,0.048,0.797,0.963, 0.374,-1164.750, -1164.3261806488038,5.867,5.867,4.933,-1158.085,-1159.020,-1163.952,-1231.230,-1172.233,-0.012
rxn6392,0.079,0.081,0.077,0.197,0.280, 0.039,-1471.570, -1471.7276345062255,9.331,9.331,7.752,-1462.436,-1464.015,-1471.767,-1567.015,-1490.781,0.002
rxn3162,0.016,0.023,0.018,4.549,4.549, 3.504,-1170.995, -1172.0411433410643,0.225,0.612,0.247,-1175.770,-1175.298,-1175.545,-1236.578,-1240.443,0.075
rxn2176,0.170,0.172,0.163,3.912,3.912, 2.270,-1502.116, -1500.4739041137695,31.309,31.309,26.789,-1466.895,-1471.415,-1498.204,-1601.514,-1600.609,-0.038
rxn3130,0.028,0.049,0.041,0.155,0.416, 0.141,-1113.865, -1113.878824005127,5.812,5.812,4.001,-1108.208,-1110.019,-1114.020,-1176.506,-1128.770,0.002
rxn5469,0.089,0.094,0.077,0.914,0.937, 0.057,-1576.605, -1577.576908569336,15.152,15.152,10.356,-1562.367,-1567.164,-1577.520,-1676.081,-1651.778,0.009
rxn6859,0.102,0.109,0.080,0.160,0.318, 0.162,-1184.363, -1184.684628601074,2.857,2.857,0.175,-1181.666,-1184.348,-1184.523,-1273.361,-1203.776,0.002
rxn0075,0.023,0.028,0.026,7.679,7.679, 6.801,-1230.605, -1229.7263301086425,2.187,2.187,0.728,-1225.112,-1223.654,-1222.926,-1322.750,-1244.484,-0.077
rxn4014,0.157,0.160,0.149,16.007,16.007, 15.254,-1257.446, -1256.692765045166,16.097,16.097,15.038,-1225.341,-1226.401,-1241.439,-1351.830,-1270.011,-0.145
rxn6365,0.066,0.067,0.062,1.222,1.222, 0.729,-1493.366, -1493.8594955444335,12.741,12.741,10.740,-1481.847,-1483.848,-1494.588,-1567.015,-1505.846,0.017
rxn8670,0.323,0.323,0.320,20.703,20.703, 19.713,-1664.031, -1663.0402890014648,21.146,21.146,17.843,-1622.181,-1625.484,-1643.328,-1755.356,-1680.513,-0.185
rxn9984,0.348,0.349,0.330,0.903,1.301, 0.660,-1659.796, -1660.0386817932128,63.617,63.617,61.297,-1597.082,-1599.402,-1660.699,-1744.269,-1673.269,0.011
rxn4002,0.254,0.256,0.240,1.912,1.912, 1.062,-1236.850, -1236.000394668579,4.947,4.947,3.383,-1229.991,-1231.555,-1234.938,-1337.543,-1246.177,-0.019
rxn8564,0.200,0.203,0.191,2.278,2.278, 1.762,-1404.119, -1403.6027976989744,20.279,20.279,16.107,-1381.562,-1385.733,-1401.841,-1487.715,-1488.849,-0.027
rxn4459,0.035,0.037,0.035,2.956,2.956, 2.613,-1481.682, -1481.3400436401366,2.343,2.343,1.801,-1476.384,-1476.926,-1478.727,-1571.914,-1503.934,-0.032
rxn0588,0.045,0.052,0.043,1.244,1.244, 0.871,-1113.838, -1114.2116908264159,4.494,4.494,2.156,-1119.577,-1117.239,-1115.082,-1252.754,-1150.970,0.009
rxn8721,0.183,0.185,0.177,2.968,2.968, 2.360,-1547.661, -1547.0523876953125,17.249,17.249,14.113,-1527.444,-1530.580,-1544.693,-1664.056,-1644.903,-0.025
rxn7496,0.031,0.044,0.028,1.752,1.752, 1.234,-1126.479, -1125.9600247192382,3.786,3.786,1.709,-1120.941,-1123.018,-1124.726,-1208.939,-1136.470,-0.021
rxn0756,0.119,0.122,0.117,1.608,1.608, 1.115,-1154.097, -1153.604860534668,16.946,16.946,14.858,-1135.544,-1137.632,-1152.490,-1205.244,-1223.465,-0.030
rxn0491,0.198,0.203,0.178,0.023,0.274, 0.041,-879.332, -879.3961401367187,39.484,39.484,14.088,-839.871,-865.267,-879.355,-981.042,-904.951,0.000
rxn5181,0.028,0.033,0.030,1.691,1.691, 1.046,-1702.866, -1702.221986236572,2.454,2.454,1.576,-1698.722,-1699.600,-1701.176,-1803.091,-1803.965,-0.017
rxn8877,0.057,0.063,0.037,2.632,2.632, 1.871,-1458.599, -1457.8377459716796,11.165,11.165,8.870,-1444.802,-1447.097,-1455.967,-1549.365,-1498.233,-0.028
rxn6346,0.036,0.041,0.028,0.995,1.216, 0.552,-1640.098, -1641.6455027770994,1.955,1.955,0.529,-1639.138,-1640.565,-1641.094,-1727.870,-1718.483,0.011
rxn9783,0.324,0.326,0.312,5.784,5.784, 4.960,-1243.082, -1242.257745513916,17.537,17.537,12.241,-1219.761,-1225.056,-1237.298,-1359.943,-1289.910,-0.047
rxn1838,0.021,0.030,0.024,4.881,4.881, 4.274,-1021.779, -1021.1715437316894,2.655,2.655,1.763,-1019.553,-1018.661,-1016.898,-1098.361,-1034.122,-0.060
rxn3238,0.210,0.211,0.199,2.066,2.066, 1.331,-1556.441, -1557.1765003967284,15.950,15.950,13.556,-1542.557,-1544.951,-1558.507,-1615.154,-1581.127,0.036
rxn5175,0.181,0.183,0.170,4.516,4.516, 3.458,-1192.053, -1190.99546333313,27.604,27.604,23.358,-1159.934,-1164.179,-1187.538,-1263.987,-1204.046,-0.059
rxn5817,0.107,0.109,0.097,2.450,2.450, 1.609,-1425.341, -1424.4991633605957,7.310,7.310,3.571,-1415.581,-1419.319,-1422.891,-1504.230,-1517.827,-0.030
rxn0803,0.092,0.094,0.080,0.178,0.683, 0.104,-1182.307, -1182.024245071411,10.368,10.368,7.642,-1171.761,-1174.487,-1182.128,-1242.260,-1256.399,-0.003
rxn3757,0.077,0.080,0.072,0.948,1.272, 0.392,-1210.992, -1211.5484941101074,9.362,9.362,7.427,-1202.578,-1204.513,-1211.940,-1292.605,-1240.152,0.012
rxn9430,0.168,0.169,0.158,1.553,1.553, 1.041,-1348.566, -1348.0537995910645,21.395,21.395,12.105,-1325.618,-1334.907,-1347.012,-1441.136,-1445.051,-0.017
rxn7169,0.206,0.213,0.167,13.536,13.536, 11.897,-1178.484, -1176.84484085083,30.879,30.879,25.460,-1134.069,-1139.487,-1164.948,-1292.628,-1229.286,-0.106
rxn0845,0.053,0.060,0.034,9.649,9.649, 8.590,-1173.937, -1174.9958641815185,9.873,9.873,6.950,-1173.713,-1176.635,-1183.585,-1268.160,-1197.866,0.114
rxn4829,0.095,0.099,0.090,2.208,2.291, 0.207,-1049.081, -1046.6662041473387,24.036,24.036,20.364,-1022.837,-1026.510,-1046.873,-1137.665,-1059.687,-0.024
rxn9599,0.207,0.212,0.191,2.375,2.375, 1.611,-1525.063, -1524.2992163085937,37.285,37.285,32.841,-1485.404,-1489.847,-1522.689,-1597.069,-1576.216,-0.032
rxn4806,0.175,0.176,0.167,1.045,1.045, 0.314,-1166.896, -1166.1647772216795,1.210,2.107,0.715,-1164.641,-1166.565,-1165.851,-1304.422,-1236.206,-0.008
rxn6626,0.109,0.110,0.097,0.830,0.830, 0.103,-1503.720, -1504.4463142395018,27.607,27.607,16.266,-1532.157,-1520.816,-1504.550,-1607.219,-1574.379,0.008
