RXNID,RMSD_of_AVERAGE_TS,MEAN_RMSD_of_TS,MIN_RMSD_of_TS,ERROR_of_AVERAGE_ENERGY,MEAN_ENERGY_ERROR,MIN_ENERGY_ERROR, AVERAGE_TS_ENERGY,BEST_TS_ENERGY,ERROR_of_AVEARGE_ENERGY_NN,MEAN_ENERGY_ERROR_NN,MIN_ENERGY_ERROR_NN,AVERAGE_TS_ENERGY_NN, BEST_TS_ENERGY_NN,REF_TS_ENERGY,ENERGY_of_REACTANT,ENERGY_of_PRODUCT,ENERGY_ERROR_RATE
rxn0734,0.140,0.144,0.102,0.197,0.318, 0.033,-1065.894, -1066.0575437927246,16.234,16.234,11.943,-1049.856,-1054.148,-1066.091,-1117.491,-1115.465,0.004
rxn5505,0.159,0.156,0.143,10.256,10.256, 9.366,-1466.381, -1467.2699108886718,8.346,8.346,5.603,-1468.291,-1471.033,-1476.636,-1551.431,-1479.112,0.137
rxn6748,0.043,0.048,0.032,15.078,15.078, 14.195,-1301.517, -1300.6334725952147,5.739,5.739,4.157,-1280.699,-1282.281,-1286.438,-1379.240,-1298.626,-0.162
rxn6291,0.167,0.169,0.155,25.908,25.908, 23.174,-1513.653, -1516.3867678833008,24.172,24.172,20.868,-1515.389,-1518.693,-1539.561,-1613.348,-1611.094,0.351
rxn3508,0.034,0.039,0.034,6.374,6.374, 4.681,-1429.836, -1431.5287757873534,4.509,4.509,3.714,-1431.701,-1432.497,-1436.210,-1505.942,-1503.386,0.091
rxn7153,0.405,0.406,0.397,3.478,3.478, 2.379,-1312.029, -1313.1279418945312,34.240,34.240,26.590,-1281.266,-1288.917,-1315.507,-1409.561,-1371.823,0.037
rxn7896,0.407,0.408,0.401,0.398,0.616, 0.193,-1335.393, -1335.189077529907,6.206,6.206,3.167,-1328.789,-1331.829,-1334.996,-1411.337,-1377.237,-0.005
rxn4950,0.183,0.183,0.169,5.800,5.800, 5.213,-1422.775, -1422.1880964660643,11.420,11.420,10.454,-1405.555,-1406.521,-1416.975,-1512.418,-1427.602,-0.061
rxn0578,0.046,0.049,0.037,0.201,1.068, 0.224,-1116.734, -1117.1594622802734,3.907,3.907,2.644,-1113.028,-1114.291,-1116.935,-1203.551,-1184.070,0.002
rxn5659,0.078,0.081,0.073,0.647,0.750, 0.248,-1174.997, -1174.5983416748047,8.898,8.898,6.900,-1165.453,-1167.451,-1174.351,-1255.450,-1178.562,-0.008
rxn5242,0.021,0.026,0.023,9.453,9.453, 8.624,-1642.144, -1642.9727476501464,8.530,8.530,8.051,-1643.067,-1643.546,-1651.597,-1722.524,-1657.061,0.133
rxn9100,0.173,0.174,0.160,3.215,3.215, 1.622,-1445.388, -1446.981220703125,19.109,19.109,17.880,-1429.494,-1430.724,-1448.603,-1552.992,-1554.678,0.031
rxn1445,0.172,0.172,0.169,3.552,3.552, 2.262,-1306.937, -1305.6474110412596,5.821,5.821,4.542,-1297.565,-1298.843,-1303.385,-1427.632,-1406.198,-0.029
rxn0012,0.043,0.050,0.039,7.765,7.765, 6.577,-879.451, -878.2634780883789,7.533,7.533,4.931,-864.154,-866.756,-871.686,-936.255,-895.274,-0.120
rxn2744,0.014,0.019,0.015,2.023,2.023, 1.339,-1243.573, -1242.8887322235107,2.524,2.524,2.040,-1239.026,-1239.511,-1241.550,-1307.569,-1249.544,-0.031
rxn4623,0.123,0.124,0.113,1.400,1.400, 1.044,-1372.936, -1372.5805599975586,4.056,4.056,2.743,-1367.480,-1368.793,-1371.536,-1464.287,-1424.334,-0.015
rxn1965,0.033,0.039,0.033,2.569,2.569, 1.130,-834.451, -833.0115356445312,29.594,29.594,20.037,-802.288,-811.845,-831.882,-895.266,-872.322,-0.041
rxn1300,0.057,0.063,0.041,1.183,1.194, 0.029,-1040.688, -1039.475788192749,0.380,1.276,0.113,-1039.125,-1039.618,-1039.505,-1127.526,-1102.555,-0.013
rxn7646,0.042,0.051,0.044,1.171,1.171, 0.242,-1346.782, -1345.8533950805663,6.245,6.245,3.338,-1339.366,-1342.273,-1345.611,-1411.567,-1435.065,-0.018
rxn7735,0.128,0.129,0.117,7.818,7.817, 7.359,-1502.160, -1501.7013945007322,7.564,7.564,4.772,-1486.779,-1489.571,-1494.343,-1614.986,-1509.381,-0.065
rxn6664,0.030,0.040,0.032,2.399,2.399, 1.150,-1423.496, -1422.246682434082,4.124,4.124,2.309,-1416.972,-1418.788,-1421.097,-1522.174,-1481.037,-0.024
rxn5679,0.235,0.236,0.218,1.260,1.260, 0.022,-1293.425, -1292.1875927734375,9.808,9.808,7.491,-1282.357,-1284.674,-1292.165,-1347.745,-1327.757,-0.023
rxn9369,0.190,0.191,0.185,4.718,4.718, 3.667,-1287.065, -1286.0136345672606,17.709,17.709,13.010,-1264.638,-1269.337,-1282.347,-1405.082,-1372.442,-0.038
rxn8362,0.033,0.044,0.031,3.925,3.925, 1.783,-1473.324, -1471.1827674102783,8.091,8.091,5.769,-1461.309,-1463.631,-1469.400,-1540.383,-1500.534,-0.055
rxn0295,0.025,0.032,0.022,2.375,2.375, 1.445,-755.567, -754.6363536071777,6.683,6.683,4.046,-746.509,-749.146,-753.192,-810.736,-786.996,-0.041
rxn1202,0.118,0.119,0.117,4.705,4.705, 3.990,-1477.330, -1476.6153404235838,5.253,5.253,3.449,-1467.373,-1469.177,-1472.626,-1603.360,-1537.017,-0.036
rxn4871,0.081,0.082,0.072,4.054,4.054, 3.526,-1275.122, -1275.6505157470701,17.020,17.020,13.987,-1262.156,-1265.189,-1279.176,-1353.869,-1297.496,0.054
rxn6150,0.013,0.019,0.017,0.394,0.508, 0.131,-1455.984, -1455.459736251831,3.100,3.100,2.391,-1452.490,-1453.200,-1455.590,-1538.821,-1502.960,-0.005
rxn10038,0.085,0.088,0.064,0.416,0.579, 0.032,-1382.282, -1381.8973123168944,0.809,1.183,0.205,-1382.674,-1381.660,-1381.865,-1472.533,-1468.845,-0.005
rxn7269,0.062,0.064,0.057,2.102,2.102, 1.450,-1483.596, -1482.943152770996,16.948,16.948,13.779,-1464.545,-1467.714,-1481.493,-1567.682,-1513.170,-0.024
rxn8262,0.248,0.249,0.244,0.233,0.450, 0.034,-1776.068, -1775.8006840515136,16.933,16.933,13.178,-1758.902,-1762.656,-1775.835,-1869.803,-1850.603,-0.002
rxn3731,0.117,0.119,0.112,7.246,7.246, 6.259,-1307.923, -1306.935510635376,8.109,8.109,6.960,-1292.568,-1293.716,-1300.677,-1377.642,-1354.705,-0.094
rxn6781,0.190,0.193,0.179,3.166,3.166, 1.887,-1318.527, -1319.8062144470214,18.535,18.535,12.827,-1303.158,-1308.866,-1321.693,-1375.886,-1339.372,0.058
rxn9611,0.245,0.246,0.237,1.456,1.457, 0.901,-1460.469, -1459.9130615234374,15.394,15.394,3.802,-1474.406,-1462.814,-1459.013,-1586.811,-1583.594,-0.011
rxn6797,0.118,0.119,0.111,2.523,2.523, 1.729,-1428.138, -1428.9326960754395,4.336,4.336,2.775,-1434.998,-1433.436,-1430.661,-1546.982,-1479.778,0.022
rxn8387,0.035,0.042,0.037,0.893,0.893, 0.057,-1175.721, -1176.556925125122,7.215,7.215,6.410,-1169.399,-1170.204,-1176.614,-1233.962,-1198.417,0.016
rxn7584,0.132,0.136,0.121,4.725,4.725, 3.698,-1195.813, -1194.7861338043213,20.988,20.988,13.460,-1170.099,-1177.628,-1191.088,-1249.281,-1201.984,-0.081
rxn3625,0.147,0.149,0.133,11.223,11.223, 10.505,-1219.106, -1219.824685745239,22.442,22.442,19.864,-1207.887,-1210.465,-1230.329,-1296.460,-1259.531,0.170
rxn2922,0.051,0.069,0.049,0.309,0.309, 0.075,-657.419, -657.1851053619384,3.330,4.959,2.618,-660.440,-659.728,-657.110,-760.240,-688.736,-0.003
rxn7239,0.068,0.070,0.064,1.483,1.483, 1.085,-1416.167, -1416.565163040161,3.914,3.914,1.014,-1413.736,-1416.637,-1417.650,-1502.938,-1508.192,0.017
rxn8410,0.079,0.082,0.074,4.557,4.557, 3.939,-1419.463, -1420.0805850219726,10.575,10.575,5.109,-1434.595,-1429.129,-1424.020,-1527.796,-1500.500,0.044
rxn3998,0.090,0.092,0.077,1.892,1.892, 0.655,-1129.943, -1128.7055602264404,1.897,2.175,0.695,-1129.948,-1127.356,-1128.051,-1196.926,-1230.106,-0.027
rxn7714,0.044,0.049,0.039,0.537,0.868, 0.336,-1459.884, -1460.0845090484618,4.327,4.327,3.501,-1456.094,-1456.920,-1460.420,-1562.016,-1502.812,0.005
rxn5239,0.128,0.129,0.123,0.498,0.614, 0.241,-1624.699, -1624.9562429809569,5.024,5.024,4.352,-1620.173,-1620.845,-1625.197,-1722.524,-1661.012,0.005
rxn4299,0.025,0.035,0.025,4.874,4.874, 3.511,-1162.793, -1164.1559646606445,3.922,3.922,3.018,-1163.745,-1164.649,-1167.667,-1241.683,-1177.967,0.066
rxn1525,0.035,0.040,0.036,1.487,1.487, 0.603,-831.006, -830.121294555664,1.845,1.845,0.926,-827.674,-828.593,-829.519,-928.726,-842.107,-0.015
rxn6553,0.075,0.080,0.073,2.616,2.616, 2.063,-1109.072, -1108.5184718322753,13.657,13.657,10.764,-1092.799,-1095.692,-1106.456,-1229.414,-1127.436,-0.021
rxn4259,0.057,0.061,0.056,0.829,1.282, 0.510,-1178.023, -1178.342565612793,30.087,30.087,27.120,-1148.765,-1151.732,-1178.852,-1244.290,-1251.639,0.013
rxn0753,0.028,0.033,0.030,4.436,4.436, 4.106,-1128.855, -1129.185595703125,2.346,2.346,1.403,-1130.946,-1131.889,-1133.291,-1205.244,-1172.706,0.062
rxn9360,0.294,0.295,0.289,6.554,6.554, 5.486,-1359.843, -1358.775295639038,30.730,30.730,27.046,-1322.559,-1326.243,-1353.289,-1456.579,-1417.564,-0.063
rxn2786,0.031,0.038,0.035,5.669,5.669, 5.213,-1275.150, -1274.6946672058104,1.325,1.325,0.132,-1270.806,-1269.613,-1269.481,-1399.559,-1327.000,-0.044
rxn3491,0.133,0.134,0.116,1.896,1.896, 1.017,-1160.288, -1161.166496887207,15.939,15.939,12.897,-1178.123,-1175.080,-1162.184,-1281.534,-1167.912,0.016
rxn4254,0.045,0.048,0.041,1.619,1.619, 0.264,-1176.310, -1177.6655722045898,14.655,14.655,12.322,-1163.275,-1165.608,-1177.929,-1244.290,-1198.493,0.024
rxn5982,0.026,0.036,0.029,1.254,1.254, 0.489,-1165.554, -1166.3182794952393,3.974,3.974,2.172,-1162.833,-1164.636,-1166.807,-1299.915,-1205.807,0.009
rxn4267,0.073,0.075,0.070,19.705,19.705, 16.070,-1136.186, -1132.5508581542967,0.992,1.935,0.642,-1117.474,-1117.123,-1116.481,-1244.290,-1155.692,-0.154
rxn3241,0.043,0.048,0.039,4.920,4.920, 4.183,-906.209, -906.9456198120116,11.413,11.413,10.614,-899.716,-900.514,-911.129,-998.246,-927.577,0.056
rxn3355,0.064,0.070,0.056,3.847,3.847, 2.809,-959.917, -958.8780339813231,6.259,6.259,3.040,-949.811,-953.029,-956.070,-1059.152,-1048.635,-0.037
rxn5302,0.098,0.100,0.097,4.150,4.150, 2.878,-1497.000, -1498.2717402648925,16.459,16.459,14.833,-1484.690,-1486.316,-1501.149,-1604.431,-1584.258,0.040
rxn9933,0.110,0.112,0.105,0.249,0.658, 0.258,-1456.405, -1456.395968170166,24.215,24.215,21.805,-1432.439,-1434.849,-1456.654,-1561.269,-1559.918,0.002
rxn1457,0.367,0.368,0.347,3.965,3.964, 3.062,-1047.256, -1046.3536576843262,1.554,1.824,0.136,-1044.846,-1043.428,-1043.292,-1177.867,-1104.149,-0.029
rxn4853,0.191,0.192,0.187,16.470,16.470, 15.742,-1700.115, -1699.386460571289,11.459,11.459,8.273,-1672.186,-1675.372,-1683.645,-1800.573,-1777.584,-0.141
rxn5863,0.150,0.152,0.144,1.264,1.272, 0.022,-1387.435, -1386.1497211456299,13.573,13.573,3.675,-1399.745,-1389.846,-1386.172,-1474.100,-1428.737,-0.014
rxn6210,0.039,0.041,0.036,4.756,4.756, 3.114,-1494.737, -1496.379219970703,3.207,3.207,2.546,-1496.286,-1496.947,-1499.493,-1576.775,-1503.163,0.062
rxn4745,0.121,0.125,0.110,1.346,1.346, 0.801,-1040.721, -1041.2654751586913,28.405,28.405,17.764,-1013.662,-1024.303,-1042.067,-1190.067,-1099.916,0.009
rxn3670,0.116,0.118,0.108,4.119,4.119, 3.687,-1307.518, -1307.0858460998534,8.247,8.247,5.887,-1311.645,-1309.286,-1303.399,-1397.278,-1303.480,-0.044
rxn4823,0.043,0.089,0.043,5.346,5.346, 4.390,-938.259, -939.2147006225586,12.736,12.736,2.362,-930.868,-941.243,-943.605,-1002.935,-991.036,0.090
rxn8776,0.417,0.418,0.399,4.915,4.915, 4.149,-1345.453, -1344.6870417022703,22.717,22.717,20.784,-1317.821,-1319.753,-1340.538,-1468.476,-1383.447,-0.038
rxn0224,0.030,0.037,0.028,1.960,1.960, 1.569,-1319.936, -1319.544600830078,3.325,3.325,1.656,-1314.650,-1316.319,-1317.975,-1398.173,-1334.548,-0.024
rxn7431,0.154,0.155,0.150,10.572,10.572, 9.504,-1482.835, -1481.7670350646972,6.270,6.270,4.512,-1465.993,-1467.751,-1472.263,-1567.226,-1501.789,-0.111
rxn7947,0.044,0.049,0.038,18.814,18.814, 17.726,-1206.181, -1207.2683757019042,6.329,6.329,4.560,-1218.666,-1220.435,-1224.995,-1324.616,-1259.544,0.189
rxn0867,0.024,0.032,0.028,0.903,0.950, 0.118,-1188.903, -1189.923938293457,6.565,6.565,5.957,-1183.241,-1183.849,-1189.806,-1244.924,-1205.937,0.016
rxn9094,0.215,0.216,0.197,0.901,1.146, 0.392,-908.696, -908.1874488067626,15.557,15.557,7.665,-892.238,-900.131,-907.795,-1047.381,-945.427,-0.006
rxn4626,0.117,0.119,0.117,3.777,3.777, 3.184,-1167.554, -1168.1468478393554,0.715,3.148,1.260,-1172.046,-1172.591,-1171.331,-1263.087,-1209.961,0.041
rxn5611,0.028,0.032,0.027,18.723,18.723, 18.239,-1387.729, -1387.24482131958,4.353,4.353,3.189,-1364.653,-1365.817,-1369.006,-1459.005,-1456.275,-0.208
rxn6268,0.256,0.260,0.241,11.561,11.561, 10.647,-1253.306, -1252.393117980957,40.770,40.770,32.579,-1200.975,-1209.167,-1241.746,-1350.237,-1292.753,-0.107
rxn5124,0.266,0.266,0.255,6.808,6.808, 5.700,-1782.421, -1781.312515258789,17.889,17.889,15.963,-1757.724,-1759.650,-1775.613,-1868.722,-1852.103,-0.073
rxn1926,0.070,0.076,0.053,0.496,0.502, 0.017,-1133.486, -1132.973363265991,64.030,64.030,35.606,-1068.960,-1097.385,-1132.991,-1196.229,-1174.412,-0.008
rxn0016,0.135,0.139,0.127,4.254,4.254, 2.622,-822.152, -820.5197933197021,13.707,13.707,9.538,-804.191,-808.360,-817.897,-936.255,-860.496,-0.036
rxn1575,0.057,0.069,0.051,2.116,2.116, 0.769,-908.721, -907.374546508789,13.354,13.354,11.300,-893.252,-895.306,-906.605,-1001.871,-963.077,-0.022
rxn0995,0.246,0.247,0.242,3.809,3.809, 3.262,-1777.665, -1777.1180766296386,1.677,1.677,0.237,-1772.179,-1773.619,-1773.856,-1898.953,-1860.488,-0.030
rxn3161,0.033,0.035,0.026,0.163,0.656, 0.244,-1176.461, -1176.8681520843504,0.580,0.682,0.254,-1177.204,-1176.370,-1176.624,-1236.578,-1208.935,0.003
rxn0061,0.069,0.071,0.060,0.581,0.581, 0.354,-1196.023, -1195.7963459014893,4.018,4.018,3.272,-1191.424,-1192.170,-1195.442,-1274.643,-1259.176,-0.007
rxn5185,0.106,0.107,0.098,1.070,1.070, 0.161,-1686.131, -1685.2227310180663,2.945,2.945,1.892,-1682.116,-1683.170,-1685.062,-1803.091,-1767.664,-0.009
rxn1795,0.036,0.039,0.033,5.962,5.962, 5.482,-976.118, -975.6374913787841,3.378,3.378,2.655,-966.778,-967.501,-970.156,-1048.930,-981.001,-0.076
rxn8760,0.063,0.064,0.059,28.166,28.166, 27.267,-1544.076, -1543.1762133789061,3.787,3.787,3.177,-1519.696,-1519.086,-1515.910,-1611.975,-1546.873,-0.293
rxn4910,0.217,0.217,0.208,6.418,6.418, 5.717,-1639.518, -1638.81719039917,0.645,0.645,0.018,-1632.455,-1633.082,-1633.100,-1750.143,-1706.775,-0.055
rxn1609,0.093,0.101,0.086,0.689,0.777, 0.161,-1266.441, -1265.9129296874999,7.978,7.978,6.723,-1257.774,-1259.029,-1265.752,-1375.915,-1269.324,-0.006
rxn5109,0.118,0.128,0.087,1.868,1.868, 1.363,-942.700, -943.2040883636474,15.328,15.328,12.075,-929.239,-932.493,-944.567,-1006.515,-1011.907,0.030
rxn3889,0.116,0.117,0.112,1.029,1.029, 0.075,-1322.336, -1321.3825816345213,9.758,9.758,4.457,-1311.549,-1316.850,-1321.307,-1379.545,-1361.159,-0.018
rxn8616,0.050,0.051,0.043,0.354,0.520, 0.126,-1422.906, -1422.6771925354003,0.734,0.734,0.016,-1421.817,-1422.536,-1422.551,-1502.471,-1429.463,-0.004
rxn2580,0.025,0.032,0.027,0.022,0.586, 0.058,-1095.100, -1095.1361524200438,2.294,2.294,1.738,-1092.784,-1093.340,-1095.078,-1168.569,-1172.308,-0.000
rxn7618,0.056,0.060,0.049,0.113,0.973, 0.478,-1275.938, -1276.5287774658202,2.047,2.047,0.806,-1274.004,-1275.245,-1276.051,-1350.594,-1337.331,0.002
rxn6387,0.033,0.036,0.026,14.525,14.525, 13.773,-1482.711, -1481.9586270141601,1.469,1.469,1.005,-1469.654,-1469.190,-1468.186,-1567.015,-1500.892,-0.147
rxn3954,0.193,0.194,0.182,1.921,1.921, 1.504,-1146.487, -1146.9038925170898,14.417,14.417,10.168,-1133.991,-1138.240,-1148.408,-1244.932,-1196.813,0.020
rxn5067,0.262,0.263,0.252,0.054,0.227, 0.014,-1566.574, -1566.6137673950195,3.525,3.525,2.035,-1570.153,-1568.663,-1566.628,-1646.945,-1640.800,0.001
rxn9596,0.194,0.195,0.188,7.619,7.619, 6.416,-1693.753, -1692.5494956970215,24.895,24.895,14.069,-1661.239,-1672.065,-1686.134,-1803.690,-1748.343,-0.065
rxn8467,0.046,0.081,0.049,0.797,0.984, 0.467,-1077.353, -1078.6168447113037,21.368,21.368,12.722,-1056.782,-1065.428,-1078.150,-1149.799,-1113.898,0.011
rxn3920,0.036,0.049,0.033,0.057,1.357, 0.477,-848.893, -848.4738328552246,0.277,1.504,0.068,-848.673,-848.883,-848.951,-902.787,-885.402,0.001
rxn9017,0.175,0.177,0.168,7.771,7.771, 6.789,-988.977, -987.9947322845459,6.448,6.448,1.160,-974.758,-980.046,-981.206,-1117.491,-1020.843,-0.057
rxn3302,0.036,0.041,0.034,5.255,5.255, 4.741,-1291.272, -1290.7588340759276,4.613,4.613,3.044,-1281.405,-1282.973,-1286.018,-1353.560,-1313.132,-0.078
rxn7655,0.034,0.041,0.030,17.371,17.371, 16.473,-1652.716, -1653.6141058349608,7.269,7.269,5.121,-1662.817,-1664.966,-1670.087,-1740.892,-1688.484,0.245
rxn7167,0.041,0.054,0.036,19.307,19.306, 17.524,-1131.917, -1130.1347587585449,2.322,3.054,1.542,-1114.932,-1114.153,-1112.611,-1292.628,-1212.723,-0.107
rxn1539,0.274,0.274,0.265,21.699,21.699, 20.561,-1351.737, -1352.8743867492676,30.905,30.905,26.876,-1342.530,-1346.559,-1373.435,-1432.203,-1399.880,0.369
rxn2555,0.227,0.228,0.184,0.808,0.808, 0.269,-1035.846, -1035.3072998046875,4.292,4.292,1.066,-1030.747,-1033.972,-1035.038,-1147.250,-1088.041,-0.007
rxn1494,0.127,0.128,0.124,0.451,0.996, 0.273,-1126.981, -1127.1590138244628,19.370,19.370,16.971,-1108.062,-1110.461,-1127.432,-1190.433,-1169.336,0.007
rxn0040,0.057,0.070,0.058,0.347,0.622, 0.259,-1139.001, -1139.0882077026367,10.444,10.444,8.235,-1128.904,-1131.113,-1139.348,-1191.059,-1173.408,0.007
rxn1744,0.127,0.128,0.121,0.938,0.938, 0.116,-1177.363, -1178.184752960205,18.011,18.011,16.102,-1160.290,-1162.199,-1178.301,-1267.012,-1258.730,0.011
rxn6237,0.038,0.044,0.040,4.116,4.116, 3.162,-1333.339, -1332.385483856201,1.741,1.741,0.696,-1330.964,-1329.919,-1329.223,-1448.169,-1351.167,-0.035
rxn1313,0.096,0.099,0.086,0.339,0.883, 0.548,-703.561, -704.4484114074706,10.659,10.659,9.155,-693.241,-694.745,-703.900,-777.255,-763.890,0.005
rxn6929,0.061,0.071,0.056,3.052,3.052, 2.611,-1112.711, -1113.1523931884765,6.832,6.832,4.774,-1108.931,-1110.989,-1115.763,-1228.743,-1131.821,0.027
rxn6091,0.153,0.155,0.148,0.543,0.543, 0.207,-1153.096, -1153.432445373535,47.485,47.485,44.326,-1106.155,-1109.314,-1153.639,-1276.577,-1242.762,0.004
rxn2860,0.044,0.047,0.040,0.822,0.857, 0.086,-1164.775, -1163.8664655303955,6.150,6.150,4.864,-1157.802,-1159.089,-1163.952,-1231.230,-1172.233,-0.012
rxn6392,0.074,0.076,0.070,0.360,0.727, 0.036,-1471.407, -1471.7308892822264,7.299,7.299,6.042,-1464.468,-1465.725,-1471.767,-1567.015,-1490.781,0.004
rxn3162,0.021,0.025,0.018,4.366,4.366, 3.027,-1171.179, -1172.517924041748,0.088,0.674,0.020,-1175.457,-1175.565,-1175.545,-1236.578,-1240.443,0.072
rxn2176,0.177,0.178,0.169,3.599,3.600, 2.343,-1501.803, -1500.5472685241698,29.316,29.316,25.340,-1468.888,-1472.864,-1498.204,-1601.514,-1600.609,-0.035
rxn3130,0.031,0.041,0.037,1.288,1.288, 0.887,-1112.732, -1113.1326006317138,4.735,4.735,4.193,-1109.285,-1109.827,-1114.020,-1176.506,-1128.770,0.021
rxn5469,0.088,0.092,0.084,1.407,1.407, 0.718,-1576.113, -1576.8020959472656,13.407,13.407,8.295,-1564.113,-1569.225,-1577.520,-1676.081,-1651.778,0.014
rxn6859,0.119,0.124,0.084,0.165,0.418, 0.058,-1184.688, -1184.5808276367186,3.901,3.901,2.054,-1180.622,-1182.469,-1184.523,-1273.361,-1203.776,-0.002
rxn0075,0.025,0.030,0.022,7.560,7.560, 6.547,-1230.486, -1229.4721057128907,3.189,3.189,2.290,-1226.114,-1225.215,-1222.926,-1322.750,-1244.484,-0.076
rxn4014,0.147,0.149,0.138,16.078,16.078, 15.586,-1257.517, -1257.0247521972656,14.202,14.202,11.570,-1227.237,-1229.869,-1241.439,-1351.830,-1270.011,-0.146
rxn6365,0.059,0.060,0.054,1.504,1.504, 0.682,-1493.085, -1493.9068217468262,10.480,10.480,9.734,-1484.109,-1484.854,-1494.588,-1567.015,-1505.846,0.021
rxn8670,0.320,0.320,0.319,20.428,20.428, 18.706,-1663.755, -1662.0337715148926,18.448,18.448,15.537,-1624.880,-1627.791,-1643.328,-1755.356,-1680.513,-0.182
rxn9984,0.341,0.342,0.332,0.476,0.476, 0.048,-1660.223, -1660.6505796813965,57.262,57.262,55.135,-1603.437,-1605.564,-1660.699,-1744.269,-1673.269,0.006
rxn4002,0.261,0.262,0.257,1.824,1.824, 1.128,-1236.762, -1236.0656661224364,2.636,2.636,0.544,-1232.302,-1234.394,-1234.938,-1337.543,-1246.177,-0.018
rxn8564,0.210,0.212,0.192,2.154,2.154, 1.980,-1403.995, -1403.8209556579588,19.119,19.119,15.499,-1382.722,-1386.342,-1401.841,-1487.715,-1488.849,-0.025
rxn4459,0.026,0.029,0.022,2.182,2.182, 1.552,-1480.909, -1480.2782829284668,2.371,2.371,2.188,-1476.356,-1476.538,-1478.727,-1571.914,-1503.934,-0.023
rxn0588,0.050,0.053,0.036,1.064,1.064, 0.718,-1114.018, -1114.3642254638671,5.615,5.615,3.572,-1120.697,-1118.654,-1115.082,-1252.754,-1150.970,0.008
rxn8721,0.185,0.188,0.180,3.951,3.951, 3.188,-1548.644, -1547.8803323364257,14.248,14.248,10.319,-1530.445,-1534.374,-1544.693,-1664.056,-1644.903,-0.033
rxn7496,0.035,0.042,0.033,1.990,1.990, 1.241,-1126.716, -1125.9670620727538,3.382,3.382,1.294,-1121.345,-1123.432,-1124.726,-1208.939,-1136.470,-0.024
rxn0756,0.122,0.123,0.118,1.365,1.365, 0.014,-1153.854, -1152.5036906433104,14.141,14.141,13.860,-1138.349,-1138.630,-1152.490,-1205.244,-1223.465,-0.026
rxn0491,0.191,0.196,0.176,0.533,0.630, 0.090,-879.888, -879.4449617767333,36.177,36.177,30.643,-843.178,-848.712,-879.355,-981.042,-904.951,-0.005
rxn5181,0.031,0.037,0.032,1.389,1.389, 0.545,-1702.565, -1701.720398864746,1.789,1.789,0.410,-1699.387,-1700.765,-1701.176,-1803.091,-1803.965,-0.014
rxn8877,0.049,0.055,0.038,2.714,2.714, 2.075,-1458.681, -1458.0415653228758,8.851,8.851,7.031,-1447.116,-1448.936,-1455.967,-1549.365,-1498.233,-0.029
rxn6346,0.031,0.035,0.029,1.250,1.250, 0.394,-1639.843, -1640.6996824645996,1.039,1.039,0.168,-1640.055,-1640.926,-1641.094,-1727.870,-1718.483,0.014
rxn9783,0.322,0.323,0.319,6.118,6.118, 4.519,-1243.416, -1241.816767349243,21.189,21.189,15.325,-1216.109,-1221.973,-1237.298,-1359.943,-1289.910,-0.050
rxn1838,0.017,0.022,0.018,4.801,4.801, 4.242,-1021.699, -1021.140051574707,2.825,2.825,2.052,-1019.723,-1018.950,-1016.898,-1098.361,-1034.122,-0.059
rxn3238,0.208,0.209,0.205,1.741,1.741, 1.148,-1556.766, -1557.3585919189452,11.802,11.802,11.412,-1546.705,-1547.095,-1558.507,-1615.154,-1581.127,0.031
rxn5175,0.181,0.183,0.166,4.025,4.025, 3.218,-1191.563, -1190.755753479004,19.954,19.954,15.643,-1167.583,-1171.895,-1187.538,-1263.987,-1204.046,-0.053
rxn5817,0.110,0.111,0.094,3.439,3.439, 2.910,-1426.330, -1425.8007218933105,6.105,6.105,4.078,-1416.786,-1418.813,-1422.891,-1504.230,-1517.827,-0.042
rxn0803,0.100,0.102,0.092,0.624,0.881, 0.314,-1182.753, -1182.4429676055909,3.382,3.382,2.034,-1178.746,-1180.094,-1182.128,-1242.260,-1256.399,-0.010
rxn3757,0.075,0.077,0.072,0.824,0.824, 0.469,-1211.116, -1211.4707313537597,7.472,7.472,6.728,-1204.468,-1205.212,-1211.940,-1292.605,-1240.152,0.010
rxn9430,0.169,0.170,0.164,1.304,1.304, 0.543,-1348.317, -1347.5554669952392,15.666,15.666,11.988,-1331.347,-1335.024,-1347.012,-1441.136,-1445.051,-0.014
rxn7169,0.233,0.237,0.227,12.284,12.284, 11.563,-1177.232, -1176.5105665588378,29.619,29.619,25.527,-1135.328,-1139.421,-1164.948,-1292.628,-1229.286,-0.096
rxn0845,0.032,0.042,0.034,9.253,9.253, 8.679,-1174.332, -1174.9062258911133,8.510,8.510,7.229,-1175.076,-1176.356,-1183.585,-1268.160,-1197.866,0.109
rxn4829,0.085,0.090,0.078,1.300,1.300, 0.073,-1048.174, -1046.9459389495848,20.931,20.931,19.336,-1025.942,-1027.537,-1046.873,-1137.665,-1059.687,-0.014
rxn9599,0.205,0.207,0.195,1.799,1.799, 1.160,-1524.488, -1523.8488256835938,27.521,27.521,25.313,-1495.167,-1497.376,-1522.689,-1597.069,-1576.216,-0.024
rxn4806,0.179,0.180,0.172,0.882,0.882, 0.230,-1166.732, -1166.08050491333,1.849,1.849,0.469,-1167.700,-1166.320,-1165.851,-1304.422,-1236.206,-0.006
rxn6626,0.098,0.100,0.092,0.494,0.494, 0.021,-1504.055, -1504.5290031433105,27.739,27.739,22.834,-1532.288,-1527.384,-1504.550,-1607.219,-1574.379,0.005
