RXNID,RMSD_of_AVERAGE_TS,MEAN_RMSD_of_TS,MIN_RMSD_of_TS,ERROR_of_AVERAGE_ENERGY,MEAN_ENERGY_ERROR,MIN_ENERGY_ERROR, AVERAGE_TS_ENERGY,BEST_TS_ENERGY,ERROR_of_AVEARGE_ENERGY_NN,MEAN_ENERGY_ERROR_NN,MIN_ENERGY_ERROR_NN,AVERAGE_TS_ENERGY_NN, BEST_TS_ENERGY_NN,REF_TS_ENERGY,ENERGY_of_REACTANT,ENERGY_of_PRODUCT,ENERGY_ERROR_RATE
rxn5970,0.234,0.235,0.233,19.499,19.499, 18.582,-1234.600, -1235.516400680542,16.681,16.681,14.449,-1237.418,-1239.650,-1254.099,-1298.165,-1315.474,0.442
rxn0734,0.144,0.149,0.123,0.643,0.727, 0.211,-1065.448, -1066.3015640258789,21.195,21.195,18.098,-1044.896,-1047.993,-1066.091,-1117.491,-1115.465,0.013
rxn5505,0.158,0.166,0.147,9.847,9.847, 8.636,-1466.789, -1468.0003881835937,27.438,27.438,21.406,-1449.198,-1455.230,-1476.636,-1551.431,-1479.112,0.132
rxn6748,0.072,0.082,0.060,16.237,16.237, 15.393,-1302.675, -1301.8312301635742,8.467,8.467,5.947,-1277.972,-1280.492,-1286.438,-1379.240,-1298.626,-0.175
rxn6291,0.187,0.188,0.178,25.476,25.476, 24.691,-1514.085, -1514.8698663330076,27.654,27.654,25.578,-1511.907,-1513.983,-1539.561,-1613.348,-1611.094,0.345
rxn3508,0.038,0.040,0.036,6.225,6.225, 5.365,-1429.985, -1430.8453607940673,5.139,5.139,4.239,-1431.071,-1431.971,-1436.210,-1505.942,-1503.386,0.089
rxn7153,0.395,0.395,0.377,3.310,3.310, 1.957,-1312.197, -1313.549567337036,34.449,34.449,28.741,-1281.058,-1286.766,-1315.507,-1409.561,-1371.823,0.035
rxn7896,0.389,0.390,0.375,0.609,0.700, 0.088,-1335.605, -1334.907671356201,11.317,11.317,9.372,-1323.678,-1325.623,-1334.996,-1411.337,-1377.237,-0.008
rxn4950,0.175,0.176,0.158,6.103,6.103, 5.523,-1423.077, -1422.497827987671,12.405,12.405,10.958,-1404.570,-1406.017,-1416.975,-1512.418,-1427.602,-0.064
rxn0578,0.048,0.051,0.045,0.389,0.775, 0.032,-1117.325, -1116.9031266784668,4.641,4.641,3.588,-1112.294,-1113.347,-1116.935,-1203.551,-1184.070,-0.004
rxn5659,0.077,0.081,0.068,0.330,0.527, 0.343,-1174.681, -1174.6935218811034,7.841,7.841,5.392,-1166.510,-1168.958,-1174.351,-1255.450,-1178.562,-0.004
rxn5242,0.018,0.024,0.021,9.554,9.553, 8.400,-1642.043, -1643.196887359619,9.263,9.263,7.830,-1642.334,-1643.767,-1651.597,-1722.524,-1657.061,0.135
rxn9100,0.173,0.174,0.170,3.031,3.031, 2.067,-1445.573, -1446.5359321594237,28.472,28.472,24.602,-1420.131,-1424.001,-1448.603,-1552.992,-1554.678,0.029
rxn1445,0.173,0.174,0.167,3.872,3.872, 2.461,-1307.257, -1305.8460403442382,11.719,11.719,10.262,-1291.667,-1293.123,-1303.385,-1427.632,-1406.198,-0.031
rxn0012,0.041,0.046,0.039,7.275,7.275, 6.049,-878.962, -877.7350608062744,8.189,8.189,5.865,-863.498,-865.821,-871.686,-936.255,-895.274,-0.113
rxn2744,0.016,0.022,0.016,1.980,1.980, 1.467,-1243.530, -1243.0174278259276,2.701,2.701,2.252,-1238.849,-1239.298,-1241.550,-1307.569,-1249.544,-0.030
rxn4623,0.130,0.131,0.122,1.329,1.329, 0.322,-1372.865, -1371.8581756591796,11.087,11.087,8.895,-1360.449,-1362.641,-1371.536,-1464.287,-1424.334,-0.014
rxn1965,0.061,0.065,0.059,2.874,2.874, 2.289,-834.755, -834.1706757354735,90.387,90.387,84.273,-741.494,-747.609,-831.882,-895.266,-872.322,-0.045
rxn1300,0.042,0.058,0.051,0.469,0.574, 0.024,-1039.974, -1039.4813301086426,1.307,1.547,0.599,-1040.812,-1038.906,-1039.505,-1127.526,-1102.555,-0.005
rxn7646,0.041,0.050,0.043,1.230,1.230, 0.435,-1346.842, -1346.0461305999754,3.038,3.038,1.439,-1342.574,-1344.173,-1345.611,-1411.567,-1435.065,-0.019
rxn7735,0.148,0.149,0.133,8.332,8.332, 6.317,-1502.674, -1500.6598661804198,24.689,24.689,17.818,-1469.653,-1476.525,-1494.343,-1614.986,-1509.381,-0.069
rxn6664,0.027,0.034,0.026,1.904,1.905, 1.748,-1423.001, -1422.8441537475585,3.015,3.015,1.556,-1418.081,-1419.540,-1421.097,-1522.174,-1481.037,-0.019
rxn5679,0.242,0.243,0.230,0.824,1.086, 0.398,-1292.989, -1292.5632994842529,15.212,15.212,12.589,-1276.954,-1279.576,-1292.165,-1347.745,-1327.757,-0.015
rxn9369,0.193,0.195,0.191,5.275,5.275, 4.732,-1287.621, -1287.0788259887695,29.306,29.306,18.992,-1253.041,-1263.355,-1282.347,-1405.082,-1372.442,-0.043
rxn8362,0.053,0.056,0.045,5.135,5.135, 4.777,-1474.534, -1474.1769853973387,7.258,7.258,6.637,-1462.141,-1462.763,-1469.400,-1540.383,-1500.534,-0.072
rxn0295,0.037,0.047,0.026,2.923,2.923, 1.981,-756.115, -755.1733036804198,12.046,12.046,8.970,-741.146,-744.222,-753.192,-810.736,-786.996,-0.051
rxn1202,0.113,0.115,0.114,4.488,4.488, 3.566,-1477.113, -1476.1913398742674,7.017,7.017,4.636,-1465.608,-1467.990,-1472.626,-1603.360,-1537.017,-0.034
rxn4871,0.073,0.074,0.067,3.721,3.722, 2.660,-1275.455, -1276.516374130249,27.066,27.066,22.747,-1252.110,-1256.429,-1279.176,-1353.869,-1297.496,0.050
rxn6150,0.014,0.017,0.013,0.458,0.458, 0.081,-1456.048, -1455.6712087249755,2.956,2.956,2.550,-1452.634,-1453.041,-1455.590,-1538.821,-1502.960,-0.006
rxn10038,0.077,0.087,0.070,0.158,0.407, 0.143,-1382.023, -1381.722697982788,6.473,6.473,1.530,-1375.392,-1380.336,-1381.865,-1472.533,-1468.845,-0.002
rxn7269,0.079,0.081,0.076,1.606,1.606, 0.826,-1483.099, -1482.3196432495117,33.226,33.226,30.490,-1448.267,-1451.004,-1481.493,-1567.682,-1513.170,-0.019
rxn8262,0.266,0.267,0.263,0.321,0.399, 0.073,-1776.155, -1775.907475891113,30.553,30.553,26.692,-1745.282,-1749.143,-1775.835,-1869.803,-1850.603,-0.003
rxn3731,0.135,0.136,0.128,6.797,6.797, 6.419,-1307.474, -1307.0957863616943,7.933,7.933,4.638,-1292.744,-1296.039,-1300.677,-1377.642,-1354.705,-0.088
rxn6781,0.224,0.228,0.216,2.207,2.207, 1.577,-1319.486, -1320.1157700347899,20.409,20.409,18.453,-1301.284,-1303.240,-1321.693,-1375.886,-1339.372,0.041
rxn9611,0.250,0.250,0.242,1.868,1.868, 0.843,-1460.881, -1459.855707092285,9.829,9.829,1.803,-1449.184,-1457.210,-1459.013,-1586.811,-1583.594,-0.015
rxn6797,0.122,0.123,0.116,2.337,2.337, 1.432,-1428.324, -1429.2298483276365,0.309,4.741,0.123,-1430.971,-1430.785,-1430.661,-1546.982,-1479.778,0.020
rxn8387,0.047,0.051,0.038,1.092,1.092, 0.128,-1175.522, -1176.4857598876952,9.498,9.498,7.440,-1167.116,-1169.174,-1176.614,-1233.962,-1198.417,0.019
rxn7584,0.135,0.136,0.133,6.040,6.040, 5.317,-1197.127, -1196.404813079834,25.143,25.143,17.162,-1165.945,-1173.925,-1191.088,-1249.281,-1201.984,-0.104
rxn3625,0.152,0.154,0.143,11.624,11.624, 11.049,-1218.705, -1219.2800825500487,27.708,27.708,21.900,-1202.621,-1208.429,-1230.329,-1296.460,-1259.531,0.176
rxn2922,0.044,0.061,0.036,0.946,0.946, 0.308,-658.056, -657.4177778625487,6.123,6.123,3.850,-663.233,-660.960,-657.110,-760.240,-688.736,-0.009
rxn7239,0.064,0.066,0.061,1.648,1.649, 0.339,-1416.002, -1417.3110345458983,2.310,2.310,1.361,-1415.340,-1416.289,-1417.650,-1502.938,-1508.192,0.019
rxn8410,0.087,0.093,0.079,3.724,3.724, 3.184,-1420.296, -1420.8360449218749,3.228,3.228,0.374,-1427.248,-1424.394,-1424.020,-1527.796,-1500.500,0.036
rxn3998,0.097,0.099,0.090,2.258,2.258, 2.079,-1130.308, -1130.129656677246,2.180,2.180,0.130,-1125.870,-1127.920,-1128.051,-1196.926,-1230.106,-0.033
rxn7714,0.044,0.050,0.045,0.051,0.254, 0.035,-1460.472, -1460.385092010498,5.573,5.573,3.281,-1454.847,-1457.140,-1460.420,-1562.016,-1502.812,-0.001
rxn5239,0.126,0.127,0.122,0.207,0.314, 0.044,-1624.990, -1625.152409210205,9.052,9.052,7.225,-1616.144,-1617.972,-1625.197,-1722.524,-1661.012,0.002
rxn4299,0.038,0.055,0.027,4.972,4.972, 4.827,-1162.695, -1162.8400675201415,6.900,6.900,3.824,-1160.767,-1163.843,-1167.667,-1241.683,-1177.967,0.067
rxn1525,0.031,0.038,0.033,1.248,1.248, 0.054,-830.766, -829.5723809814452,1.493,1.493,0.009,-828.025,-829.510,-829.519,-928.726,-842.107,-0.013
rxn6553,0.073,0.080,0.074,3.118,3.118, 2.720,-1109.573, -1109.1761125183104,19.103,19.103,14.822,-1087.353,-1091.634,-1106.456,-1229.414,-1127.436,-0.025
rxn4259,0.057,0.062,0.057,0.799,0.799, 0.151,-1178.053, -1178.7007669067382,44.228,44.228,41.244,-1134.624,-1137.608,-1178.852,-1244.290,-1251.639,0.012
rxn0753,0.023,0.030,0.026,4.943,4.943, 4.214,-1128.349, -1129.0770445251464,3.594,3.594,2.557,-1129.697,-1130.734,-1133.291,-1205.244,-1172.706,0.069
rxn9360,0.293,0.295,0.270,5.781,5.781, 5.216,-1359.070, -1358.504797363281,44.489,44.489,38.086,-1308.800,-1315.203,-1353.289,-1456.579,-1417.564,-0.056
rxn2786,0.051,0.054,0.042,5.122,5.122, 4.399,-1274.604, -1273.8802694702147,0.688,0.844,0.044,-1268.794,-1269.525,-1269.481,-1399.559,-1327.000,-0.039
rxn3491,0.143,0.144,0.130,0.583,0.683, 0.251,-1161.601, -1162.4342761230469,10.593,10.593,6.836,-1172.777,-1169.020,-1162.184,-1281.534,-1167.912,0.005
rxn4254,0.044,0.046,0.039,0.617,0.914, 0.160,-1177.313, -1177.7693731689453,15.957,15.957,11.455,-1161.972,-1166.475,-1177.929,-1244.290,-1198.493,0.009
rxn5982,0.025,0.038,0.032,0.200,1.086, 0.072,-1167.007, -1166.7348028564452,6.552,6.552,3.931,-1160.255,-1162.877,-1166.807,-1299.915,-1205.807,-0.002
rxn4267,0.095,0.097,0.087,20.541,20.541, 15.277,-1137.022, -1131.7580123138428,11.335,11.335,6.228,-1105.146,-1110.254,-1116.481,-1244.290,-1155.692,-0.161
rxn3241,0.037,0.047,0.038,5.040,5.040, 3.630,-906.089, -907.4991076660156,11.309,11.309,9.526,-899.820,-901.603,-911.129,-998.246,-927.577,0.058
rxn3355,0.055,0.065,0.051,4.615,4.615, 3.395,-960.684, -959.4647733306884,17.672,17.672,8.325,-938.398,-947.745,-956.070,-1059.152,-1048.635,-0.045
rxn5302,0.099,0.101,0.088,4.771,4.771, 4.292,-1496.378, -1496.856880340576,19.624,19.624,15.469,-1481.526,-1485.680,-1501.149,-1604.431,-1584.258,0.046
rxn9933,0.123,0.125,0.122,0.083,0.715, 0.017,-1456.571, -1456.6709527587889,33.187,33.187,28.068,-1423.467,-1428.586,-1456.654,-1561.269,-1559.918,0.001
rxn1457,0.332,0.333,0.320,3.975,3.975, 2.399,-1047.267, -1045.6905630493163,6.372,6.372,3.531,-1036.920,-1039.761,-1043.292,-1177.867,-1104.149,-0.030
rxn4853,0.200,0.201,0.186,17.340,17.340, 15.687,-1700.985, -1699.3322729492186,31.567,31.567,26.171,-1652.078,-1657.474,-1683.645,-1800.573,-1777.584,-0.148
rxn5863,0.157,0.162,0.143,0.658,0.852, 0.000,-1386.830, -1386.1717128753662,9.037,9.037,6.381,-1395.208,-1392.553,-1386.172,-1474.100,-1428.737,-0.007
rxn6210,0.047,0.049,0.044,4.352,4.352, 2.921,-1495.141, -1496.572395324707,4.791,4.791,2.953,-1494.702,-1496.540,-1499.493,-1576.775,-1503.163,0.056
rxn4745,0.155,0.157,0.146,0.924,0.924, 0.514,-1041.143, -1041.5526871490479,60.215,60.215,43.765,-981.852,-998.302,-1042.067,-1190.067,-1099.916,0.006
rxn3670,0.117,0.118,0.111,4.894,4.894, 4.206,-1308.293, -1307.6047629547118,3.822,3.822,1.495,-1307.221,-1304.894,-1303.399,-1397.278,-1303.480,-0.052
rxn4823,0.021,0.055,0.045,5.710,5.710, 5.108,-937.895, -938.496538696289,5.084,5.084,2.883,-938.520,-940.722,-943.605,-1002.935,-991.036,0.096
rxn8776,0.407,0.408,0.395,3.960,3.960, 2.409,-1344.498, -1342.9469680786133,29.471,29.471,25.323,-1311.066,-1315.214,-1340.538,-1468.476,-1383.447,-0.031
rxn0224,0.034,0.041,0.030,1.465,1.465, 0.487,-1319.441, -1318.462167892456,3.924,3.924,2.244,-1314.052,-1315.732,-1317.975,-1398.173,-1334.548,-0.018
rxn7431,0.148,0.149,0.143,10.879,10.879, 9.943,-1483.142, -1482.206517791748,11.824,11.824,8.576,-1460.439,-1463.687,-1472.263,-1567.226,-1501.789,-0.115
rxn7947,0.041,0.046,0.037,18.011,18.011, 17.049,-1206.984, -1207.9451931762694,21.358,21.358,15.852,-1203.637,-1209.143,-1224.995,-1324.616,-1259.544,0.181
rxn0867,0.023,0.041,0.028,0.765,0.771, 0.015,-1189.041, -1189.8206651306152,7.841,7.841,6.545,-1181.966,-1183.261,-1189.806,-1244.924,-1205.937,0.014
rxn9094,0.225,0.227,0.213,1.685,1.685, 0.548,-909.481, -908.3426224517822,52.602,52.602,39.267,-855.193,-868.528,-907.795,-1047.381,-945.427,-0.012
rxn4626,0.139,0.140,0.113,4.282,4.282, 3.686,-1167.049, -1167.6453484344481,2.706,2.902,0.491,-1174.037,-1170.840,-1171.331,-1263.087,-1209.961,0.047
rxn5611,0.026,0.031,0.026,18.972,18.972, 18.402,-1387.977, -1387.4080879211424,3.499,3.499,2.510,-1365.507,-1366.495,-1369.006,-1459.005,-1456.275,-0.211
rxn6268,0.264,0.269,0.247,11.658,11.658, 10.859,-1253.404, -1252.6048543548584,51.191,51.191,43.834,-1190.555,-1197.912,-1241.746,-1350.237,-1292.753,-0.107
rxn5124,0.265,0.266,0.261,6.561,6.561, 5.803,-1782.174, -1781.4159643554688,20.549,20.549,18.244,-1755.063,-1757.368,-1775.613,-1868.722,-1852.103,-0.070
rxn1926,0.101,0.105,0.085,0.929,0.929, 0.122,-1133.920, -1133.1130547332764,102.258,102.258,88.896,-1030.733,-1044.095,-1132.991,-1196.229,-1174.412,-0.015
rxn0016,0.136,0.139,0.131,4.845,4.845, 3.987,-822.742, -821.8841602325439,20.450,20.450,15.086,-797.448,-802.812,-817.897,-936.255,-860.496,-0.041
rxn1575,0.058,0.067,0.051,1.787,1.787, 1.062,-908.392, -907.6670365142821,18.113,18.113,15.540,-888.492,-891.066,-906.605,-1001.871,-963.077,-0.019
rxn0995,0.246,0.247,0.233,4.309,4.309, 2.773,-1778.165, -1776.6293324279784,0.846,1.447,0.262,-1773.010,-1773.594,-1773.856,-1898.953,-1860.488,-0.034
rxn3161,0.036,0.041,0.031,0.339,0.440, 0.061,-1176.285, -1176.5630828094481,1.278,1.278,0.457,-1175.346,-1176.167,-1176.624,-1236.578,-1208.935,0.006
rxn0061,0.058,0.062,0.051,0.245,0.423, 0.129,-1195.687, -1195.5708866882323,5.200,5.200,2.896,-1190.242,-1192.546,-1195.442,-1274.643,-1259.176,-0.003
rxn5185,0.119,0.121,0.110,1.260,1.260, 0.458,-1686.322, -1685.5198832702636,12.775,12.775,10.723,-1672.286,-1674.338,-1685.062,-1803.091,-1767.664,-0.011
rxn1795,0.042,0.046,0.036,5.677,5.677, 4.605,-975.833, -974.7609010314941,6.232,6.232,5.274,-963.924,-964.882,-970.156,-1048.930,-981.001,-0.072
rxn8760,0.059,0.061,0.058,28.456,28.456, 27.985,-1544.366, -1543.8947271728514,1.477,1.477,0.855,-1517.387,-1516.765,-1515.910,-1611.975,-1546.873,-0.296
rxn4910,0.222,0.222,0.220,5.527,5.527, 5.181,-1638.627, -1638.281119995117,1.051,1.117,0.166,-1632.049,-1633.266,-1633.100,-1750.143,-1706.775,-0.047
rxn1609,0.110,0.117,0.093,0.681,0.681, 0.426,-1266.433, -1266.1777101135253,11.546,11.546,9.368,-1254.206,-1256.384,-1265.752,-1375.915,-1269.324,-0.006
rxn5109,0.116,0.124,0.097,1.177,1.249, 0.180,-943.390, -944.7471160888672,16.971,16.971,14.656,-927.596,-929.911,-944.567,-1006.515,-1011.907,0.019
rxn3889,0.112,0.114,0.103,1.747,1.747, 0.770,-1323.055, -1322.076728591919,5.746,5.746,3.452,-1315.561,-1317.855,-1321.307,-1379.545,-1361.159,-0.030
rxn8616,0.049,0.050,0.046,0.983,1.205, 0.554,-1423.535, -1421.9976480865478,1.449,1.449,0.526,-1421.103,-1422.026,-1422.551,-1502.471,-1429.463,-0.012
rxn2580,0.026,0.031,0.027,0.558,0.789, 0.279,-1095.636, -1095.3572132873535,3.978,3.978,3.093,-1091.100,-1091.985,-1095.078,-1168.569,-1172.308,-0.008
rxn7618,0.059,0.065,0.051,0.426,0.885, 0.292,-1276.477, -1275.7592428588866,1.288,1.426,0.346,-1274.763,-1276.397,-1276.051,-1350.594,-1337.331,-0.006
rxn6387,0.042,0.044,0.037,14.289,14.289, 14.106,-1482.474, -1482.2918457031249,0.185,0.566,0.163,-1468.000,-1468.023,-1468.186,-1567.015,-1500.892,-0.145
rxn3954,0.181,0.183,0.171,1.458,1.458, 0.081,-1146.950, -1148.3268453979492,15.983,15.983,5.698,-1132.425,-1142.710,-1148.408,-1244.932,-1196.813,0.015
rxn5067,0.268,0.269,0.265,0.092,0.537, 0.140,-1566.721, -1566.4877987670898,16.989,16.989,10.780,-1549.639,-1555.848,-1566.628,-1646.945,-1640.800,-0.001
rxn9596,0.194,0.195,0.188,6.996,6.996, 6.091,-1693.130, -1692.225073699951,41.817,41.817,32.373,-1644.317,-1653.761,-1686.134,-1803.690,-1748.343,-0.060
rxn8467,0.044,0.085,0.066,0.276,0.296, 0.051,-1077.874, -1078.2006732177733,14.787,14.787,11.792,-1063.363,-1066.358,-1078.150,-1149.799,-1113.898,0.004
rxn3920,0.035,0.045,0.033,0.336,0.522, 0.122,-849.287, -849.0730635070801,13.008,13.008,3.684,-835.943,-845.267,-848.951,-902.787,-885.402,-0.006
rxn9017,0.162,0.166,0.158,7.357,7.357, 5.057,-988.562, -986.2626636505126,10.412,10.412,4.587,-970.794,-976.619,-981.206,-1117.491,-1020.843,-0.054
rxn3302,0.039,0.042,0.035,5.532,5.532, 4.095,-1291.549, -1290.1122772216795,8.344,8.344,3.950,-1277.673,-1282.067,-1286.018,-1353.560,-1313.132,-0.082
rxn7655,0.027,0.032,0.026,18.293,18.293, 17.631,-1651.793, -1652.4561093139648,8.976,8.976,7.170,-1661.111,-1662.916,-1670.087,-1740.892,-1688.484,0.258
rxn7167,0.045,0.061,0.051,18.569,18.569, 16.719,-1131.180, -1129.3300373840332,3.704,5.404,1.126,-1108.907,-1113.737,-1112.611,-1292.628,-1212.723,-0.103
rxn1539,0.280,0.280,0.271,21.758,21.758, 20.798,-1351.677, -1352.6367001342774,37.320,37.320,33.128,-1336.115,-1340.307,-1373.435,-1432.203,-1399.880,0.370
rxn2555,0.268,0.273,0.259,0.072,0.502, 0.100,-1035.110, -1034.9381906127928,13.973,13.973,9.799,-1021.066,-1025.239,-1035.038,-1147.250,-1088.041,-0.001
rxn1494,0.119,0.120,0.113,1.016,1.016, 0.069,-1126.416, -1127.3623053741455,16.182,16.182,15.587,-1111.250,-1111.845,-1127.432,-1190.433,-1169.336,0.016
rxn0040,0.051,0.066,0.055,0.293,0.906, 0.108,-1139.640, -1139.4557334899903,10.099,10.099,7.510,-1129.249,-1131.837,-1139.348,-1191.059,-1173.408,-0.006
rxn1744,0.127,0.128,0.122,1.031,1.199, 0.353,-1177.270, -1177.948121948242,18.281,18.281,16.200,-1160.020,-1162.101,-1178.301,-1267.012,-1258.730,0.012
rxn6237,0.036,0.045,0.038,4.602,4.602, 4.090,-1333.826, -1333.3131829833983,0.657,0.657,0.190,-1329.881,-1329.413,-1329.223,-1448.169,-1351.167,-0.039
rxn1313,0.089,0.094,0.076,0.044,0.239, 0.064,-703.856, -703.835853767395,10.442,10.442,7.268,-693.458,-696.632,-703.900,-777.255,-763.890,0.001
rxn6929,0.066,0.078,0.065,3.185,3.185, 2.169,-1112.578, -1113.5946028900146,8.229,8.229,4.511,-1107.534,-1111.252,-1115.763,-1228.743,-1131.821,0.028
rxn6091,0.160,0.163,0.157,0.319,0.490, 0.014,-1153.958, -1153.6534182739258,50.440,50.440,47.837,-1103.199,-1105.802,-1153.639,-1276.577,-1242.762,-0.003
rxn2860,0.056,0.060,0.034,0.747,0.747, 0.452,-1164.700, -1164.4048230743408,5.975,5.975,3.686,-1157.978,-1160.266,-1163.952,-1231.230,-1172.233,-0.011
rxn6392,0.082,0.084,0.076,0.147,0.723, 0.366,-1471.620, -1471.400485534668,9.694,9.694,7.571,-1462.073,-1464.196,-1471.767,-1567.015,-1490.781,0.002
rxn3162,0.020,0.025,0.023,4.917,4.917, 3.665,-1170.627, -1171.8802518463135,0.622,0.799,0.443,-1174.923,-1175.988,-1175.545,-1236.578,-1240.443,0.081
rxn2176,0.172,0.173,0.164,3.800,3.800, 2.906,-1502.004, -1501.1104327392577,37.146,37.146,30.895,-1461.057,-1467.309,-1498.204,-1601.514,-1600.609,-0.037
rxn3130,0.027,0.048,0.036,0.945,0.945, 0.222,-1113.076, -1113.798070373535,8.276,8.276,5.621,-1105.744,-1108.399,-1114.020,-1176.506,-1128.770,0.015
rxn5469,0.086,0.092,0.086,1.716,1.716, 1.350,-1575.803, -1576.169437866211,18.828,18.828,16.424,-1558.692,-1561.095,-1577.520,-1676.081,-1651.778,0.017
rxn6859,0.098,0.108,0.074,0.000,0.427, 0.088,-1184.523, -1184.4349784851074,7.844,7.844,3.378,-1176.679,-1181.145,-1184.523,-1273.361,-1203.776,0.000
rxn0075,0.019,0.027,0.019,8.521,8.521, 8.046,-1231.447, -1230.9715898132324,3.268,3.268,2.730,-1226.194,-1225.655,-1222.926,-1322.750,-1244.484,-0.085
rxn4014,0.150,0.153,0.144,16.390,16.390, 16.104,-1257.829, -1257.5431412506102,19.357,19.357,16.587,-1222.082,-1224.852,-1241.439,-1351.830,-1270.011,-0.148
rxn6365,0.064,0.065,0.058,2.321,2.321, 1.548,-1492.267, -1493.040171661377,14.719,14.719,12.750,-1479.869,-1481.838,-1494.588,-1567.015,-1505.846,0.032
rxn8670,0.314,0.315,0.312,20.746,20.746, 20.004,-1664.073, -1663.3314595031738,26.066,26.066,21.122,-1617.262,-1622.206,-1643.328,-1755.356,-1680.513,-0.185
rxn9984,0.362,0.362,0.349,0.814,1.120, 0.412,-1659.885, -1660.2865725708007,69.326,69.326,65.294,-1591.373,-1595.405,-1660.699,-1744.269,-1673.269,0.010
rxn4002,0.250,0.252,0.245,1.873,1.873, 0.500,-1236.811, -1235.4383740234375,3.954,3.954,1.931,-1230.983,-1233.007,-1234.938,-1337.543,-1246.177,-0.018
rxn8564,0.199,0.200,0.187,2.203,2.203, 0.898,-1404.044, -1402.73825881958,18.873,18.873,16.764,-1382.967,-1385.077,-1401.841,-1487.715,-1488.849,-0.026
rxn4459,0.035,0.037,0.024,2.637,2.637, 2.164,-1481.363, -1480.890708618164,3.283,3.283,2.405,-1475.443,-1476.322,-1478.727,-1571.914,-1503.934,-0.028
rxn0588,0.041,0.048,0.038,0.667,0.754, 0.169,-1114.415, -1114.9133149719237,7.172,7.172,6.459,-1122.254,-1121.541,-1115.082,-1252.754,-1150.970,0.005
rxn8721,0.182,0.187,0.180,2.811,2.811, 1.535,-1547.503, -1546.2276098632813,22.934,22.934,18.354,-1521.759,-1526.339,-1544.693,-1664.056,-1644.903,-0.024
rxn7496,0.033,0.042,0.032,1.158,1.158, 0.567,-1125.885, -1125.292883605957,2.627,2.627,1.541,-1122.099,-1123.185,-1124.726,-1208.939,-1136.470,-0.014
rxn0756,0.128,0.129,0.125,1.872,1.872, 1.027,-1154.362, -1153.5168056488037,23.093,23.093,20.222,-1129.397,-1132.267,-1152.490,-1205.244,-1223.465,-0.035
rxn0491,0.197,0.205,0.195,0.383,0.523, 0.318,-878.972, -879.0372351074218,35.981,35.981,25.757,-843.374,-853.597,-879.355,-981.042,-904.951,0.004
rxn5181,0.024,0.029,0.022,1.613,1.613, 0.363,-1702.789, -1701.5388351440429,3.098,3.098,1.929,-1698.077,-1699.246,-1701.176,-1803.091,-1803.965,-0.016
rxn8877,0.057,0.061,0.046,3.098,3.098, 2.195,-1459.064, -1458.1616401672363,10.233,10.233,9.312,-1445.734,-1446.655,-1455.967,-1549.365,-1498.233,-0.033
rxn6346,0.029,0.032,0.029,2.428,2.428, 0.744,-1638.666, -1640.349925994873,0.526,0.526,0.251,-1640.568,-1640.843,-1641.094,-1727.870,-1718.483,0.028
rxn9783,0.313,0.316,0.304,6.499,6.499, 5.751,-1243.797, -1243.049183883667,23.565,23.565,13.790,-1213.733,-1223.508,-1237.298,-1359.943,-1289.910,-0.053
rxn1838,0.015,0.024,0.016,5.228,5.228, 4.531,-1022.126, -1021.4290229034423,2.489,2.489,1.961,-1019.387,-1018.859,-1016.898,-1098.361,-1034.122,-0.064
rxn3238,0.202,0.203,0.190,2.131,2.131, 1.485,-1556.376, -1557.0220304870604,18.127,18.127,15.103,-1540.380,-1543.404,-1558.507,-1615.154,-1581.127,0.038
rxn5175,0.194,0.199,0.180,5.389,5.389, 3.397,-1192.927, -1190.9344142913817,45.343,45.343,28.485,-1142.195,-1159.053,-1187.538,-1263.987,-1204.046,-0.070
rxn5817,0.110,0.111,0.107,3.156,3.156, 2.420,-1426.047, -1425.3103942871094,6.341,6.341,4.301,-1416.550,-1418.590,-1422.891,-1504.230,-1517.827,-0.039
rxn0803,0.098,0.099,0.094,0.148,0.450, 0.021,-1182.277, -1182.149773864746,11.344,11.344,7.884,-1170.784,-1174.244,-1182.128,-1242.260,-1256.399,-0.002
rxn3757,0.080,0.082,0.075,0.003,0.565, 0.047,-1211.943, -1211.9869212341307,10.873,10.873,6.960,-1201.067,-1204.980,-1211.940,-1292.605,-1240.152,-0.000
rxn9430,0.158,0.159,0.153,1.133,1.133, 0.140,-1348.146, -1347.1524905395506,43.834,43.834,40.355,-1303.179,-1306.658,-1347.012,-1441.136,-1445.051,-0.012
rxn7169,0.212,0.216,0.187,11.797,11.797, 9.997,-1176.745, -1174.9444035339354,51.282,51.282,39.589,-1113.666,-1125.359,-1164.948,-1292.628,-1229.286,-0.092
rxn0845,0.040,0.051,0.040,8.894,8.894, 8.351,-1174.692, -1175.2343424987791,10.494,10.494,5.725,-1173.092,-1177.861,-1183.585,-1268.160,-1197.866,0.105
rxn4829,0.102,0.106,0.093,2.289,2.289, 0.030,-1049.163, -1046.9036268615723,26.868,26.868,23.121,-1020.005,-1023.753,-1046.873,-1137.665,-1059.687,-0.025
rxn9599,0.204,0.207,0.190,2.556,2.556, 2.367,-1525.245, -1525.0553799438476,50.858,50.858,43.835,-1471.831,-1478.854,-1522.689,-1597.069,-1576.216,-0.034
rxn4806,0.180,0.181,0.175,0.893,0.893, 0.497,-1166.743, -1166.34739654541,2.147,2.147,1.136,-1163.704,-1164.715,-1165.851,-1304.422,-1236.206,-0.006
