RXNID,RMSD_of_AVERAGE_TS,MEAN_RMSD_of_TS,MIN_RMSD_of_TS,ERROR_of_AVERAGE_ENERGY,MEAN_ENERGY_ERROR,MIN_ENERGY_ERROR, AVERAGE_TS_ENERGY,BEST_TS_ENERGY,ERROR_of_AVEARGE_ENERGY_NN,MEAN_ENERGY_ERROR_NN,MIN_ENERGY_ERROR_NN,AVERAGE_TS_ENERGY_NN, BEST_TS_ENERGY_NN,REF_TS_ENERGY,ENERGY_of_REACTANT,ENERGY_of_PRODUCT,ENERGY_ERROR_RATE
rxn5970,0.253,0.254,0.245,19.500,19.500, 18.429,-1234.599, -1235.6698149871825,16.575,16.575,14.204,-1237.523,-1239.894,-1254.099,-1298.165,-1315.474,0.443
rxn0734,0.142,0.146,0.137,0.518,0.587, 0.163,-1065.573, -1065.9273527526855,16.380,16.380,14.683,-1049.711,-1051.408,-1066.091,-1117.491,-1115.465,0.010
rxn5505,0.160,0.163,0.151,10.086,10.086, 8.716,-1466.550, -1467.9203382873534,6.503,6.503,5.188,-1470.133,-1471.448,-1476.636,-1551.431,-1479.112,0.135
rxn6748,0.048,0.054,0.047,16.390,16.390, 15.759,-1302.829, -1302.1973484802245,5.629,5.629,5.046,-1280.810,-1281.392,-1286.438,-1379.240,-1298.626,-0.177
rxn6291,0.165,0.167,0.154,24.812,24.812, 23.743,-1514.749, -1515.8176219177246,24.231,24.231,19.591,-1515.330,-1519.969,-1539.561,-1613.348,-1611.094,0.336
rxn3508,0.032,0.036,0.030,6.557,6.557, 5.910,-1429.653, -1430.3004936981201,3.637,3.637,3.037,-1432.573,-1433.173,-1436.210,-1505.942,-1503.386,0.094
rxn7153,0.419,0.420,0.406,3.574,3.574, 2.866,-1311.933, -1312.6409570312499,31.643,31.643,21.849,-1283.864,-1293.657,-1315.507,-1409.561,-1371.823,0.038
rxn7896,0.408,0.409,0.402,0.137,0.723, 0.346,-1335.133, -1334.6495764160156,9.632,9.632,7.943,-1325.364,-1327.052,-1334.996,-1411.337,-1377.237,-0.002
rxn4950,0.182,0.183,0.175,6.321,6.321, 5.667,-1423.295, -1422.64218170166,10.506,10.506,9.762,-1406.469,-1407.213,-1416.975,-1512.418,-1427.602,-0.066
rxn0578,0.043,0.047,0.041,0.452,0.490, 0.041,-1116.483, -1116.9762271881102,3.474,3.474,2.351,-1113.461,-1114.584,-1116.935,-1203.551,-1184.070,0.005
rxn5659,0.080,0.082,0.075,0.608,0.626, 0.045,-1173.743, -1174.3958418273926,9.487,9.487,8.226,-1164.863,-1166.124,-1174.351,-1255.450,-1178.562,0.007
rxn5242,0.017,0.021,0.016,9.430,9.430, 8.894,-1642.167, -1642.703217010498,8.216,8.216,7.863,-1643.381,-1643.734,-1651.597,-1722.524,-1657.061,0.133
rxn9100,0.170,0.171,0.166,4.419,4.419, 3.277,-1444.184, -1445.3264749908446,19.455,19.455,18.490,-1429.149,-1430.113,-1448.603,-1552.992,-1554.678,0.042
rxn1445,0.179,0.179,0.170,3.993,3.993, 3.757,-1307.378, -1307.1417930603027,8.180,8.180,5.252,-1295.205,-1298.133,-1303.385,-1427.632,-1406.198,-0.032
rxn0012,0.041,0.045,0.037,7.049,7.049, 5.861,-878.735, -877.5468115997314,5.345,5.345,2.764,-866.341,-868.922,-871.686,-936.255,-895.274,-0.109
rxn2744,0.021,0.024,0.020,1.769,1.769, 0.929,-1243.319, -1242.4794221496581,2.526,2.526,2.222,-1239.025,-1239.329,-1241.550,-1307.569,-1249.544,-0.027
rxn4623,0.128,0.129,0.119,1.467,1.467, 0.738,-1373.004, -1372.274171218872,5.194,5.194,1.436,-1366.342,-1370.100,-1371.536,-1464.287,-1424.334,-0.016
rxn1965,0.024,0.036,0.031,2.771,2.771, 0.606,-834.653, -832.487516708374,21.339,21.339,12.772,-810.543,-819.109,-831.882,-895.266,-872.322,-0.044
rxn1300,0.059,0.070,0.062,0.490,0.694, 0.195,-1039.995, -1039.7005436706543,0.020,1.055,0.087,-1039.485,-1039.592,-1039.505,-1127.526,-1102.555,-0.006
rxn7646,0.042,0.050,0.039,1.234,1.234, 0.266,-1346.845, -1345.8769702148436,8.947,8.947,4.917,-1336.664,-1340.694,-1345.611,-1411.567,-1435.065,-0.019
rxn7735,0.135,0.137,0.127,7.690,7.690, 6.247,-1502.033, -1500.5898445129394,9.086,9.086,6.918,-1485.257,-1487.425,-1494.343,-1614.986,-1509.381,-0.064
rxn6664,0.034,0.042,0.032,2.403,2.403, 1.219,-1423.500, -1422.315824432373,4.138,4.138,1.474,-1416.958,-1419.622,-1421.097,-1522.174,-1481.037,-0.024
rxn5679,0.244,0.244,0.226,0.002,1.254, 0.343,-1292.167, -1291.8225300598144,10.057,10.057,7.356,-1282.108,-1284.809,-1292.165,-1347.745,-1327.757,-0.000
rxn9369,0.188,0.189,0.170,4.730,4.730, 4.138,-1287.077, -1286.4847853851318,14.283,14.283,10.801,-1268.064,-1271.546,-1282.347,-1405.082,-1372.442,-0.039
rxn8362,0.043,0.048,0.039,3.536,3.536, 2.985,-1472.936, -1472.384835357666,7.338,7.338,4.911,-1462.062,-1464.488,-1469.400,-1540.383,-1500.534,-0.050
rxn0295,0.028,0.036,0.032,2.689,2.689, 1.976,-755.881, -755.1674978637695,6.965,6.965,5.573,-746.227,-747.619,-753.192,-810.736,-786.996,-0.047
rxn1202,0.120,0.121,0.113,3.890,3.890, 2.691,-1476.516, -1475.3164208984374,6.234,6.234,5.131,-1466.392,-1467.495,-1472.626,-1603.360,-1537.017,-0.030
rxn4871,0.081,0.082,0.078,4.289,4.289, 3.724,-1274.887, -1275.4520623779297,17.047,17.047,16.547,-1262.130,-1262.629,-1279.176,-1353.869,-1297.496,0.057
rxn6150,0.013,0.017,0.011,0.498,0.498, 0.163,-1456.088, -1455.7531059265136,2.865,2.865,2.461,-1452.725,-1453.129,-1455.590,-1538.821,-1502.960,-0.006
rxn10038,0.096,0.099,0.089,0.658,0.750, 0.056,-1382.523, -1381.8088175964356,0.318,2.179,0.727,-1381.548,-1382.592,-1381.865,-1472.533,-1468.845,-0.007
rxn7269,0.060,0.061,0.056,2.474,2.474, 1.095,-1483.967, -1482.5886460876463,14.290,14.290,13.061,-1467.204,-1468.433,-1481.493,-1567.682,-1513.170,-0.029
rxn8262,0.248,0.248,0.236,0.057,0.285, 0.090,-1775.777, -1775.7443852233885,15.155,15.155,14.089,-1760.679,-1761.746,-1775.835,-1869.803,-1850.603,0.001
rxn3731,0.123,0.125,0.117,6.733,6.733, 6.134,-1307.410, -1306.8108615112303,7.724,7.724,7.347,-1292.953,-1293.330,-1300.677,-1377.642,-1354.705,-0.087
rxn6781,0.192,0.194,0.160,2.784,2.784, 1.208,-1318.909, -1320.4846153259277,17.317,17.317,15.356,-1304.376,-1306.337,-1321.693,-1375.886,-1339.372,0.051
rxn9611,0.250,0.251,0.246,2.492,2.492, 0.318,-1461.505, -1459.3306325531005,13.623,13.623,9.867,-1472.635,-1468.879,-1459.013,-1586.811,-1583.594,-0.020
rxn6797,0.112,0.114,0.109,2.487,2.487, 2.005,-1428.175, -1428.6562160491942,1.063,1.695,1.128,-1431.725,-1431.790,-1430.661,-1546.982,-1479.778,0.021
rxn8387,0.036,0.042,0.025,0.795,0.850, 0.138,-1175.819, -1176.7514199829102,7.474,7.474,6.374,-1169.140,-1170.240,-1176.614,-1233.962,-1198.417,0.014
rxn7584,0.140,0.141,0.138,5.610,5.610, 5.246,-1196.698, -1196.3335598754882,21.984,21.984,19.419,-1169.103,-1171.669,-1191.088,-1249.281,-1201.984,-0.096
rxn3625,0.141,0.142,0.136,10.892,10.892, 9.008,-1219.437, -1221.3214428710937,21.213,21.213,19.600,-1209.117,-1210.730,-1230.329,-1296.460,-1259.531,0.165
rxn2922,0.053,0.064,0.044,1.224,1.379, 0.386,-658.334, -656.7233670043945,1.697,1.697,0.791,-658.806,-657.900,-657.110,-760.240,-688.736,-0.012
rxn7239,0.071,0.073,0.069,2.267,2.267, 1.291,-1415.383, -1416.3591445159911,1.692,2.197,0.450,-1415.958,-1418.100,-1417.650,-1502.938,-1508.192,0.027
rxn8410,0.080,0.083,0.078,4.617,4.617, 3.919,-1419.403, -1420.1006414794922,11.524,11.524,6.084,-1435.543,-1430.104,-1424.020,-1527.796,-1500.500,0.044
rxn3998,0.095,0.096,0.086,1.753,1.753, 0.898,-1129.804, -1128.948964691162,3.644,3.644,1.223,-1131.695,-1129.273,-1128.051,-1196.926,-1230.106,-0.025
rxn7714,0.049,0.054,0.043,0.671,0.721, 0.126,-1459.750, -1460.5460714721678,3.163,3.163,2.077,-1457.257,-1458.343,-1460.420,-1562.016,-1502.812,0.007
rxn5239,0.128,0.129,0.122,0.040,0.465, 0.142,-1625.237, -1625.338899078369,4.054,4.054,3.363,-1621.143,-1621.833,-1625.197,-1722.524,-1661.012,-0.000
rxn4299,0.039,0.049,0.037,5.273,5.273, 4.695,-1162.394, -1162.9719299316405,4.044,4.044,3.287,-1163.623,-1164.380,-1167.667,-1241.683,-1177.967,0.071
rxn1525,0.034,0.040,0.034,1.776,1.776, 0.667,-831.294, -830.1858622741698,1.130,1.130,0.581,-828.389,-828.937,-829.519,-928.726,-842.107,-0.018
rxn6553,0.080,0.083,0.078,2.423,2.424, 0.982,-1108.879, -1107.4377102661133,11.345,11.345,8.635,-1095.111,-1097.821,-1106.456,-1229.414,-1127.436,-0.020
rxn4259,0.062,0.067,0.056,0.787,0.787, 0.402,-1178.065, -1178.4498852539061,28.565,28.565,27.194,-1150.287,-1151.658,-1178.852,-1244.290,-1251.639,0.012
rxn0753,0.029,0.035,0.032,4.853,4.853, 4.314,-1128.438, -1128.9772020721434,2.452,2.452,1.008,-1130.840,-1132.284,-1133.291,-1205.244,-1172.706,0.067
rxn9360,0.294,0.294,0.283,5.764,5.764, 5.017,-1359.053, -1358.305816192627,27.511,27.511,22.775,-1325.778,-1330.514,-1353.289,-1456.579,-1417.564,-0.056
rxn2786,0.031,0.036,0.026,5.299,5.300, 4.852,-1274.781, -1274.3336509704588,0.955,1.268,0.777,-1270.436,-1270.258,-1269.481,-1399.559,-1327.000,-0.041
rxn3491,0.129,0.130,0.120,1.556,1.556, 0.433,-1160.627, -1161.750597229004,13.011,13.011,5.563,-1175.195,-1167.746,-1162.184,-1281.534,-1167.912,0.013
rxn4254,0.046,0.048,0.045,1.392,1.392, 0.494,-1176.538, -1177.435450744629,11.497,11.497,8.453,-1166.433,-1169.477,-1177.929,-1244.290,-1198.493,0.021
rxn5982,0.022,0.031,0.028,0.621,0.850, 0.034,-1166.186, -1166.8417706298828,4.199,4.199,3.091,-1162.608,-1163.717,-1166.807,-1299.915,-1205.807,0.005
rxn4267,0.077,0.078,0.071,20.615,20.615, 20.327,-1137.096, -1136.808369064331,1.313,2.152,0.312,-1117.794,-1116.169,-1116.481,-1244.290,-1155.692,-0.161
rxn3241,0.046,0.050,0.040,4.436,4.436, 2.972,-906.693, -908.1569242858886,12.697,12.697,11.223,-898.432,-899.906,-911.129,-998.246,-927.577,0.051
rxn3355,0.070,0.075,0.071,2.637,2.637, 1.319,-958.707, -957.3881382751464,9.008,9.008,7.707,-947.061,-948.363,-956.070,-1059.152,-1048.635,-0.026
rxn5302,0.094,0.096,0.091,4.630,4.630, 3.703,-1496.520, -1497.4467864990233,14.365,14.365,13.310,-1486.784,-1487.839,-1501.149,-1604.431,-1584.258,0.045
rxn9933,0.108,0.109,0.104,0.514,0.686, 0.154,-1456.140, -1456.500384902954,22.458,22.458,19.584,-1434.196,-1437.070,-1456.654,-1561.269,-1559.918,0.005
rxn1457,0.381,0.382,0.373,3.196,3.196, 2.880,-1046.488, -1046.171918029785,1.570,1.570,0.361,-1044.861,-1043.653,-1043.292,-1177.867,-1104.149,-0.024
rxn4853,0.191,0.192,0.185,16.760,16.760, 15.433,-1700.405, -1699.0784004211425,10.283,10.283,8.773,-1673.362,-1674.871,-1683.645,-1800.573,-1777.584,-0.143
rxn5863,0.132,0.134,0.130,0.986,1.067, 0.202,-1387.158, -1385.9698287963865,12.514,12.514,7.014,-1398.686,-1393.186,-1386.172,-1474.100,-1428.737,-0.011
rxn6210,0.039,0.041,0.034,4.320,4.320, 2.675,-1495.173, -1496.8178230285644,2.589,2.589,2.294,-1496.904,-1497.199,-1499.493,-1576.775,-1503.163,0.056
rxn4745,0.118,0.121,0.110,0.623,1.170, 0.016,-1041.444, -1042.051107711792,16.322,16.322,14.096,-1025.745,-1027.971,-1042.067,-1190.067,-1099.916,0.004
rxn3670,0.110,0.112,0.105,4.612,4.612, 4.068,-1308.011, -1307.4670947265624,8.089,8.089,2.922,-1311.487,-1306.321,-1303.399,-1397.278,-1303.480,-0.049
rxn4823,0.042,0.054,0.041,5.292,5.292, 3.157,-938.312, -940.4478208923339,3.202,3.202,0.541,-940.402,-943.063,-943.605,-1002.935,-991.036,0.089
rxn8776,0.417,0.417,0.410,4.094,4.095, 2.357,-1344.632, -1342.894451828003,19.708,19.708,18.577,-1320.830,-1321.961,-1340.538,-1468.476,-1383.447,-0.032
rxn0224,0.026,0.034,0.030,2.093,2.093, 1.336,-1320.068, -1319.311312561035,4.026,4.026,3.219,-1313.949,-1314.756,-1317.975,-1398.173,-1334.548,-0.026
rxn7431,0.152,0.154,0.151,10.153,10.153, 8.377,-1482.417, -1480.6403547668456,7.445,7.445,5.592,-1464.819,-1466.671,-1472.263,-1567.226,-1501.789,-0.107
rxn7947,0.041,0.046,0.039,19.575,19.575, 18.438,-1205.420, -1206.5567233276367,6.013,6.013,2.639,-1218.982,-1222.356,-1224.995,-1324.616,-1259.544,0.196
rxn0867,0.023,0.035,0.026,1.112,1.112, 0.340,-1188.694, -1189.4658065795898,7.387,7.387,5.560,-1182.419,-1184.247,-1189.806,-1244.924,-1205.937,0.020
rxn9094,0.200,0.201,0.194,0.751,1.385, 0.249,-908.546, -907.5459060668945,18.885,18.885,13.766,-888.910,-894.029,-907.795,-1047.381,-945.427,-0.005
rxn4626,0.121,0.123,0.121,3.516,3.516, 3.016,-1167.815, -1168.3146007537841,0.486,1.045,0.099,-1171.817,-1171.232,-1171.331,-1263.087,-1209.961,0.038
rxn5611,0.024,0.029,0.027,18.832,18.832, 17.886,-1387.838, -1386.8918100738524,3.872,3.872,3.295,-1365.133,-1365.711,-1369.006,-1459.005,-1456.275,-0.209
rxn6268,0.250,0.252,0.231,12.430,12.430, 11.582,-1254.176, -1253.3278544616699,37.551,37.551,29.279,-1204.195,-1212.467,-1241.746,-1350.237,-1292.753,-0.115
rxn5124,0.268,0.268,0.260,6.956,6.956, 6.073,-1782.569, -1781.6861987304687,17.074,17.074,15.251,-1758.539,-1760.362,-1775.613,-1868.722,-1852.103,-0.075
rxn1926,0.067,0.069,0.060,0.141,0.417, 0.095,-1132.850, -1133.0856970214843,62.732,62.732,50.083,-1070.259,-1082.907,-1132.991,-1196.229,-1174.412,0.002
rxn0016,0.130,0.133,0.115,4.971,4.971, 3.045,-822.869, -820.9421224975586,9.922,9.922,7.605,-807.976,-810.292,-817.897,-936.255,-860.496,-0.042
rxn1575,0.067,0.070,0.059,2.887,2.887, 1.590,-909.492, -908.1957176971436,13.166,13.166,10.889,-893.439,-895.716,-906.605,-1001.871,-963.077,-0.030
rxn0995,0.243,0.244,0.238,3.934,3.934, 3.574,-1777.790, -1777.4301832580566,0.817,1.130,0.333,-1773.039,-1774.189,-1773.856,-1898.953,-1860.488,-0.031
rxn3161,0.037,0.040,0.036,0.200,0.331, 0.004,-1176.824, -1176.6282662963868,0.597,0.597,0.320,-1177.221,-1176.945,-1176.624,-1236.578,-1208.935,-0.003
rxn0061,0.061,0.064,0.059,0.312,0.573, 0.231,-1195.754, -1195.2105741882324,1.834,1.947,0.283,-1193.608,-1195.725,-1195.442,-1274.643,-1259.176,-0.004
rxn5185,0.103,0.104,0.098,0.203,0.870, 0.507,-1685.264, -1684.554182434082,2.546,2.546,1.797,-1682.515,-1683.265,-1685.062,-1803.091,-1767.664,-0.002
rxn1795,0.034,0.038,0.032,6.262,6.262, 5.779,-976.418, -975.935259399414,3.930,3.930,2.692,-966.226,-967.464,-970.156,-1048.930,-981.001,-0.079
rxn8760,0.057,0.059,0.053,27.899,27.899, 26.743,-1543.809, -1542.6522824096678,3.744,3.744,3.020,-1519.654,-1518.930,-1515.910,-1611.975,-1546.873,-0.290
rxn4910,0.225,0.225,0.219,5.650,5.650, 4.935,-1638.750, -1638.0348126220701,0.139,0.705,0.099,-1632.961,-1633.199,-1633.100,-1750.143,-1706.775,-0.048
rxn1609,0.121,0.119,0.101,1.050,1.104, 0.133,-1266.802, -1265.6186803436278,7.812,7.812,7.040,-1257.940,-1258.712,-1265.752,-1375.915,-1269.324,-0.010
rxn5109,0.114,0.120,0.109,1.708,1.708, 0.839,-942.859, -943.7287230682373,14.906,14.906,13.094,-929.662,-931.474,-944.567,-1006.515,-1011.907,0.028
rxn3889,0.112,0.113,0.101,1.221,1.221, 0.060,-1322.528, -1321.367011489868,8.008,8.008,2.861,-1313.299,-1318.447,-1321.307,-1379.545,-1361.159,-0.021
rxn8616,0.050,0.052,0.046,0.715,1.029, 0.593,-1423.266, -1423.144120941162,0.782,0.782,0.090,-1421.770,-1422.462,-1422.551,-1502.471,-1429.463,-0.009
rxn2580,0.026,0.030,0.025,0.304,0.554, 0.243,-1094.774, -1095.32079498291,2.359,2.359,1.528,-1092.719,-1093.550,-1095.078,-1168.569,-1172.308,0.004
rxn7618,0.052,0.055,0.049,0.355,0.839, 0.148,-1275.696, -1276.199253387451,1.654,1.654,0.652,-1274.397,-1275.398,-1276.051,-1350.594,-1337.331,0.005
rxn6387,0.037,0.039,0.035,14.328,14.328, 13.348,-1482.514, -1481.5339227294921,1.295,1.295,0.508,-1469.481,-1468.694,-1468.186,-1567.015,-1500.892,-0.145
rxn3954,0.186,0.187,0.172,1.158,1.527, 0.645,-1147.250, -1147.7628015136718,6.868,7.252,0.958,-1141.540,-1149.366,-1148.408,-1244.932,-1196.813,0.012
rxn5067,0.264,0.265,0.260,0.143,0.227, 0.034,-1566.485, -1566.6619732666015,2.693,2.693,1.026,-1569.321,-1567.654,-1566.628,-1646.945,-1640.800,0.002
rxn9596,0.198,0.199,0.194,7.058,7.058, 6.003,-1693.192, -1692.1372827148436,19.699,19.699,10.991,-1666.434,-1675.143,-1686.134,-1803.690,-1748.343,-0.060
rxn8467,0.039,0.091,0.044,0.080,0.978, 0.089,-1078.070, -1078.0608058166504,21.306,21.306,10.191,-1056.844,-1067.959,-1078.150,-1149.799,-1113.898,0.001
rxn3920,0.024,0.037,0.026,0.504,1.350, 0.835,-849.455, -848.1161593627929,1.002,1.028,0.066,-849.952,-848.885,-848.951,-902.787,-885.402,-0.009
rxn9017,0.184,0.187,0.165,8.443,8.443, 6.693,-989.649, -987.8992002105713,3.491,4.084,1.485,-977.715,-982.691,-981.206,-1117.491,-1020.843,-0.062
rxn3302,0.035,0.037,0.034,5.359,5.359, 4.271,-1291.376, -1290.288299026489,3.425,3.425,2.282,-1282.593,-1283.736,-1286.018,-1353.560,-1313.132,-0.079
rxn7655,0.037,0.042,0.038,17.586,17.585, 16.935,-1652.501, -1653.1513998413086,8.592,8.592,6.937,-1661.495,-1663.150,-1670.087,-1740.892,-1688.484,0.248
rxn7167,0.039,0.049,0.036,19.472,19.472, 17.561,-1132.083, -1130.1719687652587,3.873,3.873,0.400,-1116.484,-1113.011,-1112.611,-1292.628,-1212.723,-0.108
rxn1539,0.263,0.264,0.256,21.643,21.642, 21.232,-1351.793, -1352.2033750915527,24.956,24.956,23.452,-1348.479,-1349.983,-1373.435,-1432.203,-1399.880,0.368
rxn2555,0.231,0.234,0.208,0.834,0.834, 0.192,-1035.872, -1035.230768585205,3.771,4.296,1.120,-1031.267,-1033.919,-1035.038,-1147.250,-1088.041,-0.007
rxn1494,0.124,0.125,0.119,0.884,0.991, 0.268,-1126.548, -1127.7002742767334,18.253,18.253,14.114,-1109.179,-1113.318,-1127.432,-1190.433,-1169.336,0.014
rxn0040,0.046,0.060,0.047,0.415,0.675, 0.023,-1139.763, -1139.3247507476806,9.360,9.360,8.017,-1129.988,-1131.331,-1139.348,-1191.059,-1173.408,-0.008
rxn1744,0.125,0.126,0.123,1.536,1.536, 0.543,-1176.765, -1177.7579374694824,17.548,17.548,14.340,-1160.753,-1163.961,-1178.301,-1267.012,-1258.730,0.017
rxn6237,0.037,0.043,0.037,4.358,4.358, 3.302,-1333.581, -1332.5254392242432,1.464,1.464,0.484,-1330.687,-1329.707,-1329.223,-1448.169,-1351.167,-0.037
rxn1313,0.088,0.089,0.078,0.198,0.573, 0.177,-703.702, -704.0770150756836,9.667,9.667,7.931,-694.233,-695.969,-703.900,-777.255,-763.890,0.003
rxn6929,0.064,0.071,0.063,2.994,2.994, 1.646,-1112.769, -1114.1171263885497,5.165,5.165,3.450,-1110.598,-1112.313,-1115.763,-1228.743,-1131.821,0.027
rxn6091,0.154,0.155,0.149,0.452,0.637, 0.033,-1154.091, -1153.6718033599852,47.063,47.063,45.356,-1106.576,-1108.283,-1153.639,-1276.577,-1242.762,-0.004
rxn2860,0.040,0.046,0.042,1.052,1.052, 0.160,-1165.005, -1164.1126849365235,5.611,5.611,3.699,-1158.342,-1160.253,-1163.952,-1231.230,-1172.233,-0.016
rxn6392,0.072,0.073,0.067,1.070,1.070, 0.312,-1470.697, -1471.455200958252,7.604,7.604,6.519,-1464.163,-1465.248,-1471.767,-1567.015,-1490.781,0.011
rxn3162,0.023,0.026,0.020,5.794,5.794, 4.502,-1169.751, -1171.0422789764405,0.675,0.735,0.150,-1176.219,-1175.395,-1175.545,-1236.578,-1240.443,0.095
rxn2176,0.164,0.165,0.159,4.252,4.252, 3.426,-1502.456, -1501.6299653625488,24.849,24.849,22.356,-1473.355,-1475.848,-1498.204,-1601.514,-1600.609,-0.041
rxn3130,0.034,0.046,0.037,1.307,1.307, 0.887,-1112.714, -1113.1331284332275,5.195,5.195,4.197,-1108.825,-1109.823,-1114.020,-1176.506,-1128.770,0.021
rxn5469,0.101,0.104,0.096,2.071,2.071, 0.916,-1575.448, -1576.6038185119628,12.774,12.774,10.063,-1564.746,-1567.457,-1577.520,-1676.081,-1651.778,0.021
rxn6859,0.105,0.107,0.093,0.236,0.530, 0.297,-1184.287, -1184.2259690856934,3.256,3.256,0.616,-1181.268,-1183.907,-1184.523,-1273.361,-1203.776,0.003
rxn0075,0.026,0.031,0.025,8.115,8.115, 7.438,-1231.041, -1230.3635624694823,3.642,3.642,2.903,-1226.567,-1225.828,-1222.926,-1322.750,-1244.484,-0.081
rxn4014,0.144,0.147,0.138,15.944,15.944, 15.202,-1257.383, -1256.6403367614746,12.388,12.388,10.145,-1229.051,-1231.293,-1241.439,-1351.830,-1270.011,-0.144
rxn6365,0.058,0.060,0.057,1.651,1.651, 0.813,-1492.937, -1493.775223236084,10.351,10.351,8.900,-1484.237,-1485.689,-1494.588,-1567.015,-1505.846,0.023
rxn8670,0.322,0.323,0.318,21.003,21.003, 20.347,-1664.331, -1663.6748823547362,20.364,20.364,17.391,-1622.964,-1625.936,-1643.328,-1755.356,-1680.513,-0.187
rxn9984,0.336,0.337,0.330,0.012,0.378, 0.008,-1660.687, -1660.6906925964354,55.143,55.143,53.124,-1605.556,-1607.575,-1660.699,-1744.269,-1673.269,0.000
rxn4002,0.260,0.261,0.253,1.695,1.695, 0.616,-1236.633, -1235.5543144226074,3.094,3.107,0.035,-1231.844,-1234.973,-1234.938,-1337.543,-1246.177,-0.017
rxn8564,0.198,0.199,0.192,2.208,2.208, 1.469,-1404.049, -1403.3100437927246,17.830,17.830,13.777,-1384.011,-1388.063,-1401.841,-1487.715,-1488.849,-0.026
rxn4459,0.029,0.031,0.025,2.364,2.364, 1.632,-1481.090, -1480.3590365600585,1.925,1.925,1.519,-1476.801,-1477.208,-1478.727,-1571.914,-1503.934,-0.025
rxn0588,0.043,0.046,0.041,1.148,1.148, 0.302,-1113.935, -1114.7803089904785,6.301,6.301,4.954,-1121.384,-1120.036,-1115.082,-1252.754,-1150.970,0.008
rxn8721,0.179,0.181,0.170,3.887,3.887, 2.619,-1548.579, -1547.3118901062012,12.733,12.733,9.280,-1531.959,-1535.413,-1544.693,-1664.056,-1644.903,-0.033
rxn7496,0.040,0.044,0.039,0.888,0.929, 0.102,-1125.615, -1124.6241590881348,3.225,3.225,2.197,-1121.501,-1122.529,-1124.726,-1208.939,-1136.470,-0.011
rxn0756,0.121,0.122,0.116,1.566,1.702, 0.340,-1154.056, -1152.1496237945555,13.591,13.591,11.474,-1138.899,-1141.016,-1152.490,-1205.244,-1223.465,-0.030
rxn0491,0.211,0.213,0.203,0.263,1.062, 0.508,-879.618, -879.8628046417235,25.354,25.354,11.154,-854.001,-868.201,-879.355,-981.042,-904.951,-0.003
rxn5181,0.028,0.034,0.028,0.393,0.615, 0.042,-1701.569, -1701.2179318237304,1.628,1.628,0.897,-1699.548,-1700.279,-1701.176,-1803.091,-1803.965,-0.004
rxn8877,0.041,0.046,0.035,2.234,2.234, 1.344,-1458.200, -1457.3108241271973,7.641,7.641,6.205,-1448.325,-1449.761,-1455.967,-1549.365,-1498.233,-0.024
rxn6346,0.033,0.037,0.031,1.058,1.058, 0.128,-1640.035, -1640.9653425598144,1.552,1.552,0.386,-1639.541,-1640.707,-1641.094,-1727.870,-1718.483,0.012
rxn9783,0.322,0.323,0.319,6.197,6.197, 5.863,-1243.495, -1243.1606379699706,11.347,11.347,4.913,-1225.951,-1232.385,-1237.298,-1359.943,-1289.910,-0.051
rxn1838,0.023,0.028,0.023,4.749,4.749, 4.256,-1021.647, -1021.1537744140625,2.871,2.871,2.095,-1019.769,-1018.993,-1016.898,-1098.361,-1034.122,-0.058
rxn3238,0.210,0.211,0.203,1.704,1.704, 1.162,-1556.803, -1557.3452209472655,11.537,11.537,8.851,-1546.971,-1549.656,-1558.507,-1615.154,-1581.127,0.030
rxn5175,0.197,0.198,0.186,4.570,4.570, 4.009,-1192.108, -1191.547103881836,21.284,21.284,18.778,-1166.253,-1168.760,-1187.538,-1263.987,-1204.046,-0.060
rxn5817,0.107,0.109,0.103,2.657,2.657, 1.945,-1425.548, -1424.8355488586426,6.874,6.874,5.609,-1416.016,-1417.281,-1422.891,-1504.230,-1517.827,-0.033
rxn0803,0.092,0.094,0.088,0.487,0.736, 0.042,-1182.615, -1182.170446090698,4.363,4.363,0.446,-1177.766,-1181.682,-1182.128,-1242.260,-1256.399,-0.008
rxn3757,0.076,0.077,0.072,0.057,0.770, 0.428,-1211.997, -1212.3683457946777,7.213,7.213,6.918,-1204.727,-1205.022,-1211.940,-1292.605,-1240.152,-0.001
rxn9430,0.179,0.180,0.172,0.938,0.938, 0.382,-1347.950, -1347.3940476989746,15.321,15.321,10.033,-1331.691,-1336.980,-1347.012,-1441.136,-1445.051,-0.010
rxn7169,0.186,0.191,0.168,12.320,12.320, 10.516,-1177.268, -1175.4635842895507,22.395,22.395,19.808,-1142.553,-1145.139,-1164.948,-1292.628,-1229.286,-0.096
rxn0845,0.038,0.043,0.032,9.282,9.283, 8.273,-1174.303, -1175.3128089904785,9.396,9.396,7.076,-1174.190,-1176.509,-1183.585,-1268.160,-1197.866,0.110
rxn4829,0.077,0.080,0.067,1.812,1.811, 0.530,-1048.685, -1047.402839126587,17.939,17.939,15.312,-1028.934,-1031.562,-1046.873,-1137.665,-1059.687,-0.020
rxn9599,0.180,0.182,0.171,2.486,2.486, 2.266,-1525.175, -1524.954921722412,23.065,23.065,22.439,-1499.623,-1500.249,-1522.689,-1597.069,-1576.216,-0.033
rxn4806,0.187,0.188,0.182,0.693,0.693, 0.055,-1166.543, -1165.9051868438721,0.706,2.040,0.555,-1165.145,-1166.405,-1165.851,-1304.422,-1236.206,-0.005
