RXNID,RMSD_of_AVERAGE_TS,MEAN_RMSD_of_TS,MIN_RMSD_of_TS,ERROR_of_AVERAGE_ENERGY,MEAN_ENERGY_ERROR,MIN_ENERGY_ERROR, AVERAGE_TS_ENERGY,BEST_TS_ENERGY,ERROR_of_AVEARGE_ENERGY_NN,MEAN_ENERGY_ERROR_NN,MIN_ENERGY_ERROR_NN,AVERAGE_TS_ENERGY_NN, BEST_TS_ENERGY_NN,REF_TS_ENERGY,ENERGY_of_REACTANT,ENERGY_of_PRODUCT,ENERGY_ERROR_RATE
rxn5970,0.255,0.256,0.249,19.291,19.291, 18.820,-1234.808, -1235.2791539001464,17.309,17.309,14.976,-1236.790,-1239.123,-1254.099,-1298.165,-1315.474,0.438
rxn0734,0.148,0.152,0.121,0.004,0.486, 0.137,-1066.086, -1066.2281116485594,19.085,19.085,13.856,-1047.006,-1052.235,-1066.091,-1117.491,-1115.465,0.000
rxn5505,0.159,0.162,0.149,9.836,9.836, 8.652,-1466.800, -1467.9845541381835,6.763,6.763,6.053,-1469.874,-1470.584,-1476.636,-1551.431,-1479.112,0.132
rxn6748,0.047,0.058,0.051,15.768,15.768, 15.406,-1302.206, -1301.844249267578,6.208,6.208,4.507,-1280.230,-1281.931,-1286.438,-1379.240,-1298.626,-0.170
rxn6291,0.168,0.169,0.166,24.945,24.945, 23.770,-1514.616, -1515.7910559082031,24.251,24.251,21.078,-1515.310,-1518.483,-1539.561,-1613.348,-1611.094,0.338
rxn3508,0.038,0.042,0.034,6.168,6.168, 5.457,-1430.042, -1430.7528195953369,4.235,4.235,2.969,-1431.975,-1433.241,-1436.210,-1505.942,-1503.386,0.088
rxn7153,0.382,0.383,0.356,3.734,3.734, 1.985,-1311.773, -1313.5215058898925,31.943,31.943,27.250,-1283.564,-1288.257,-1315.507,-1409.561,-1371.823,0.040
rxn7896,0.407,0.408,0.394,0.356,0.642, 0.166,-1335.351, -1334.8298206329346,7.743,7.743,4.487,-1327.252,-1330.509,-1334.996,-1411.337,-1377.237,-0.005
rxn4950,0.181,0.182,0.168,6.257,6.257, 5.454,-1423.232, -1422.4286859893798,12.165,12.165,10.446,-1404.810,-1406.529,-1416.975,-1512.418,-1427.602,-0.066
rxn0578,0.039,0.043,0.035,1.049,1.048, 0.577,-1115.887, -1116.357731781006,3.091,3.091,1.516,-1113.844,-1115.419,-1116.935,-1203.551,-1184.070,0.012
rxn5659,0.072,0.077,0.067,0.169,0.881, 0.199,-1174.520, -1174.5498719024658,7.695,7.695,7.065,-1166.656,-1167.286,-1174.351,-1255.450,-1178.562,-0.002
rxn5242,0.022,0.026,0.021,9.347,9.347, 8.837,-1642.250, -1642.7602195739746,8.493,8.493,8.229,-1643.104,-1643.368,-1651.597,-1722.524,-1657.061,0.132
rxn9100,0.177,0.179,0.169,2.938,2.938, 0.876,-1445.665, -1447.7270042419432,20.619,20.619,18.311,-1427.985,-1430.292,-1448.603,-1552.992,-1554.678,0.028
rxn1445,0.176,0.177,0.166,5.160,5.160, 4.478,-1308.545, -1307.8633856964111,7.033,7.033,4.918,-1296.352,-1298.467,-1303.385,-1427.632,-1406.198,-0.042
rxn0012,0.033,0.040,0.032,7.524,7.524, 6.704,-879.210, -878.3906782531737,4.890,4.890,3.326,-866.796,-868.360,-871.686,-936.255,-895.274,-0.117
rxn2744,0.015,0.021,0.016,1.635,1.635, 0.817,-1243.185, -1242.3672643280029,2.260,2.260,1.698,-1239.290,-1239.852,-1241.550,-1307.569,-1249.544,-0.025
rxn4623,0.131,0.133,0.128,1.396,1.396, 0.636,-1372.932, -1372.17256942749,4.103,4.103,1.892,-1367.433,-1369.644,-1371.536,-1464.287,-1424.334,-0.015
rxn1965,0.034,0.043,0.033,2.931,2.931, 1.818,-834.812, -833.6996128845215,45.319,45.319,30.504,-786.563,-801.377,-831.882,-895.266,-872.322,-0.046
rxn1300,0.052,0.067,0.051,0.236,0.941, 0.343,-1039.741, -1039.16209815979,1.684,2.247,0.978,-1037.821,-1038.527,-1039.505,-1127.526,-1102.555,-0.003
rxn7646,0.037,0.047,0.040,0.752,0.752, 0.336,-1346.363, -1345.9477835845946,5.587,5.587,1.586,-1340.024,-1344.025,-1345.611,-1411.567,-1435.065,-0.011
rxn7735,0.141,0.143,0.136,8.344,8.344, 6.780,-1502.687, -1501.1227481079102,10.529,10.529,9.739,-1483.813,-1484.603,-1494.343,-1614.986,-1509.381,-0.069
rxn6664,0.032,0.039,0.030,2.575,2.575, 1.129,-1423.672, -1422.2259222412108,2.610,2.610,1.364,-1418.486,-1419.733,-1421.097,-1522.174,-1481.037,-0.025
rxn5679,0.234,0.235,0.215,0.848,0.848, 0.077,-1293.014, -1292.2428359985352,11.126,11.126,8.507,-1281.039,-1283.658,-1292.165,-1347.745,-1327.757,-0.015
rxn9369,0.185,0.186,0.176,4.542,4.542, 4.007,-1286.889, -1286.3536267089844,14.921,14.921,11.365,-1267.426,-1270.981,-1282.347,-1405.082,-1372.442,-0.037
rxn8362,0.036,0.046,0.033,3.449,3.449, 2.632,-1472.848, -1472.0312083435058,9.020,9.020,6.578,-1460.379,-1462.822,-1469.400,-1540.383,-1500.534,-0.049
rxn0295,0.027,0.036,0.028,2.687,2.686, 1.107,-755.878, -754.2985606384277,8.562,8.562,6.124,-744.630,-747.068,-753.192,-810.736,-786.996,-0.047
rxn1202,0.121,0.123,0.112,5.132,5.132, 3.259,-1477.758, -1475.8843353271484,5.791,5.791,4.022,-1466.835,-1468.604,-1472.626,-1603.360,-1537.017,-0.039
rxn4871,0.077,0.079,0.072,3.748,3.748, 3.362,-1275.428, -1275.8139582824706,20.146,20.146,16.642,-1259.030,-1262.534,-1279.176,-1353.869,-1297.496,0.050
rxn6150,0.012,0.017,0.014,0.129,0.357, 0.138,-1455.719, -1455.4520831298828,2.867,2.867,2.498,-1452.723,-1453.092,-1455.590,-1538.821,-1502.960,-0.002
rxn10038,0.081,0.086,0.061,1.063,1.063, 0.170,-1382.928, -1382.034716644287,1.803,2.085,0.704,-1380.062,-1382.569,-1381.865,-1472.533,-1468.845,-0.012
rxn7269,0.067,0.069,0.066,2.519,2.519, 1.482,-1484.012, -1482.9751727294922,19.889,19.889,16.758,-1461.605,-1464.736,-1481.493,-1567.682,-1513.170,-0.029
rxn8262,0.266,0.267,0.257,0.321,0.659, 0.086,-1776.155, -1775.920319061279,18.920,18.920,17.183,-1756.915,-1758.652,-1775.835,-1869.803,-1850.603,-0.003
rxn3731,0.120,0.122,0.117,6.970,6.970, 5.785,-1307.647, -1306.4618087768554,6.825,6.825,4.549,-1293.851,-1296.128,-1300.677,-1377.642,-1354.705,-0.091
rxn6781,0.183,0.186,0.161,3.574,3.574, 2.822,-1318.119, -1318.8705982971192,21.665,21.665,18.647,-1300.028,-1303.046,-1321.693,-1375.886,-1339.372,0.066
rxn9611,0.250,0.250,0.239,2.213,2.213, 0.484,-1461.225, -1459.4968020629883,13.905,13.905,1.523,-1472.918,-1460.535,-1459.013,-1586.811,-1583.594,-0.017
rxn6797,0.116,0.117,0.110,2.393,2.393, 1.933,-1428.269, -1428.7286128234862,3.059,3.059,1.074,-1433.721,-1431.735,-1430.661,-1546.982,-1479.778,0.021
rxn8387,0.044,0.057,0.040,2.224,2.224, 1.000,-1174.390, -1175.6137438201904,9.953,9.953,7.581,-1166.661,-1169.032,-1176.614,-1233.962,-1198.417,0.039
rxn7584,0.142,0.142,0.123,5.908,5.908, 4.785,-1196.995, -1195.8727011871338,20.052,20.052,18.923,-1171.035,-1172.165,-1191.088,-1249.281,-1201.984,-0.102
rxn3625,0.147,0.149,0.134,11.041,11.041, 10.469,-1219.289, -1219.860312347412,21.158,21.158,17.302,-1209.172,-1213.027,-1230.329,-1296.460,-1259.531,0.167
rxn2922,0.049,0.074,0.052,0.360,0.682, 0.168,-657.469, -656.9421407318115,0.030,5.064,1.919,-657.080,-659.028,-657.110,-760.240,-688.736,-0.003
rxn7239,0.072,0.074,0.066,1.505,1.752, 0.618,-1416.145, -1418.2679386901855,3.742,3.742,1.342,-1413.908,-1416.308,-1417.650,-1502.938,-1508.192,0.018
rxn8410,0.079,0.083,0.075,4.725,4.725, 3.213,-1419.294, -1420.8066639709473,8.595,8.595,1.487,-1432.615,-1425.507,-1424.020,-1527.796,-1500.500,0.046
rxn3998,0.090,0.092,0.081,1.296,1.296, 0.220,-1129.346, -1128.270563812256,1.357,2.902,1.808,-1129.408,-1126.243,-1128.051,-1196.926,-1230.106,-0.019
rxn7714,0.043,0.052,0.041,0.049,0.711, 0.107,-1460.371, -1460.5276863861084,7.185,7.185,3.740,-1453.236,-1456.680,-1460.420,-1562.016,-1502.812,0.000
rxn5239,0.127,0.128,0.118,0.145,0.423, 0.158,-1625.052, -1625.3545571899413,5.465,5.465,4.598,-1619.732,-1620.599,-1625.197,-1722.524,-1661.012,0.001
rxn4299,0.028,0.043,0.034,4.870,4.870, 3.669,-1162.797, -1163.9978881072998,3.590,3.590,2.674,-1164.077,-1164.993,-1167.667,-1241.683,-1177.967,0.066
rxn1525,0.036,0.041,0.037,0.981,0.981, 0.325,-830.500, -829.8439348602294,1.134,1.574,0.393,-828.385,-829.126,-829.519,-928.726,-842.107,-0.010
rxn6553,0.075,0.082,0.070,2.588,2.588, 2.009,-1109.044, -1108.464372177124,10.652,10.652,7.750,-1095.804,-1098.706,-1106.456,-1229.414,-1127.436,-0.021
rxn4259,0.059,0.062,0.059,0.972,1.108, 0.338,-1177.880, -1179.190126876831,32.727,32.727,30.073,-1146.125,-1148.779,-1178.852,-1244.290,-1251.639,0.015
rxn0753,0.026,0.032,0.029,4.480,4.480, 3.411,-1128.812, -1129.8801824951172,2.991,2.991,2.588,-1130.300,-1130.704,-1133.291,-1205.244,-1172.706,0.062
rxn9360,0.301,0.302,0.289,5.880,5.880, 4.866,-1359.169, -1358.1547769927977,34.729,34.729,31.311,-1318.560,-1321.978,-1353.289,-1456.579,-1417.564,-0.057
rxn2786,0.038,0.044,0.040,5.373,5.373, 4.243,-1274.855, -1273.7243920898436,0.746,0.822,0.192,-1270.227,-1269.290,-1269.481,-1399.559,-1327.000,-0.041
rxn3491,0.139,0.140,0.127,0.737,0.857, 0.299,-1161.446, -1162.482306060791,15.235,15.235,11.726,-1177.419,-1173.909,-1162.184,-1281.534,-1167.912,0.006
rxn4254,0.044,0.046,0.042,0.980,0.980, 0.183,-1176.950, -1177.7463258361815,15.009,15.009,10.612,-1162.920,-1167.318,-1177.929,-1244.290,-1198.493,0.015
rxn5982,0.029,0.037,0.032,1.255,1.273, 0.047,-1165.553, -1166.854085998535,6.857,6.857,3.012,-1159.950,-1163.795,-1166.807,-1299.915,-1205.807,0.009
rxn4267,0.082,0.084,0.078,21.080,21.080, 19.703,-1137.561, -1136.1844197082519,0.576,1.145,0.306,-1115.905,-1116.787,-1116.481,-1244.290,-1155.692,-0.165
rxn3241,0.047,0.053,0.039,4.808,4.808, 3.979,-906.321, -907.1504067993163,12.502,12.502,10.440,-898.627,-900.689,-911.129,-998.246,-927.577,0.055
rxn3355,0.064,0.070,0.059,3.007,3.007, 2.290,-959.077, -958.3591171264648,7.117,7.117,4.988,-948.953,-951.082,-956.070,-1059.152,-1048.635,-0.029
rxn5302,0.091,0.093,0.083,3.998,3.998, 2.870,-1497.151, -1498.2794813537596,15.237,15.237,11.786,-1485.912,-1489.364,-1501.149,-1604.431,-1584.258,0.039
rxn9933,0.110,0.111,0.105,0.230,1.344, 0.528,-1456.884, -1456.1260856628417,25.491,25.491,23.426,-1431.163,-1433.228,-1456.654,-1561.269,-1559.918,-0.002
rxn1457,0.375,0.376,0.352,3.997,3.996, 2.568,-1047.288, -1045.8597234344481,1.823,2.654,0.340,-1045.115,-1042.952,-1043.292,-1177.867,-1104.149,-0.030
rxn4853,0.188,0.189,0.180,17.198,17.198, 16.685,-1700.843, -1700.3301696777344,15.197,15.197,10.748,-1668.448,-1672.897,-1683.645,-1800.573,-1777.584,-0.147
rxn5863,0.142,0.147,0.139,1.251,1.251, 0.082,-1387.423, -1386.2536100769041,11.815,11.815,6.860,-1397.987,-1393.032,-1386.172,-1474.100,-1428.737,-0.014
rxn6210,0.037,0.040,0.031,4.045,4.045, 2.736,-1495.449, -1496.7571258544922,2.777,2.777,2.152,-1496.716,-1497.341,-1499.493,-1576.775,-1503.163,0.052
rxn4745,0.125,0.128,0.108,0.832,0.935, 0.258,-1041.235, -1042.324596862793,26.964,26.964,11.144,-1015.103,-1030.923,-1042.067,-1190.067,-1099.916,0.006
rxn3670,0.108,0.110,0.106,3.984,3.984, 3.538,-1307.382, -1306.9364782714842,5.478,5.478,3.432,-1308.877,-1306.830,-1303.399,-1397.278,-1303.480,-0.042
rxn4823,0.032,0.073,0.058,4.624,4.624, 1.777,-938.980, -941.827845916748,8.846,8.846,3.790,-934.759,-939.815,-943.605,-1002.935,-991.036,0.078
rxn8776,0.419,0.420,0.396,4.009,4.009, 1.958,-1344.547, -1342.49516998291,24.313,24.313,20.052,-1316.225,-1320.485,-1340.538,-1468.476,-1383.447,-0.031
rxn0224,0.025,0.034,0.030,2.201,2.201, 0.145,-1320.176, -1318.1204164123535,3.559,3.559,2.503,-1314.416,-1315.473,-1317.975,-1398.173,-1334.548,-0.027
rxn7431,0.151,0.152,0.149,9.604,9.604, 8.883,-1481.867, -1481.146340484619,5.975,5.975,2.865,-1466.289,-1469.399,-1472.263,-1567.226,-1501.789,-0.101
rxn7947,0.042,0.048,0.041,18.644,18.644, 17.377,-1206.350, -1207.617604370117,7.777,7.777,4.976,-1217.218,-1220.019,-1224.995,-1324.616,-1259.544,0.187
rxn0867,0.021,0.031,0.021,0.785,0.785, 0.214,-1189.021, -1189.5919511413574,7.296,7.296,6.254,-1182.510,-1183.553,-1189.806,-1244.924,-1205.937,0.014
rxn9094,0.204,0.206,0.177,1.218,1.499, 0.391,-909.014, -908.1863052368163,22.431,22.431,17.287,-885.364,-890.508,-907.795,-1047.381,-945.427,-0.009
rxn4626,0.123,0.125,0.116,3.720,3.720, 2.859,-1167.611, -1168.472325439453,0.083,1.377,0.189,-1171.248,-1171.142,-1171.331,-1263.087,-1209.961,0.041
rxn5611,0.028,0.034,0.029,18.695,18.695, 18.212,-1387.700, -1387.217375640869,3.835,3.835,3.280,-1365.171,-1365.726,-1369.006,-1459.005,-1456.275,-0.208
rxn6268,0.247,0.252,0.214,11.019,11.019, 8.373,-1252.765, -1250.1189092254638,44.650,44.650,33.293,-1197.096,-1208.453,-1241.746,-1350.237,-1292.753,-0.102
rxn5124,0.258,0.259,0.245,7.003,7.003, 6.398,-1782.616, -1782.0109725952148,17.978,17.978,17.457,-1757.635,-1758.156,-1775.613,-1868.722,-1852.103,-0.075
rxn1926,0.074,0.077,0.073,0.109,0.650, 0.028,-1133.099, -1133.0183143615723,75.863,75.863,62.279,-1057.128,-1070.711,-1132.991,-1196.229,-1174.412,-0.002
rxn0016,0.148,0.152,0.128,4.557,4.557, 4.220,-822.455, -822.11718460083,12.007,12.007,9.228,-805.890,-808.670,-817.897,-936.255,-860.496,-0.039
rxn1575,0.052,0.063,0.054,2.827,2.827, 2.119,-909.432, -908.7247507476806,14.004,14.004,13.583,-892.601,-893.022,-906.605,-1001.871,-963.077,-0.030
rxn0995,0.245,0.245,0.233,4.410,4.409, 3.910,-1778.266, -1777.7663928222655,2.575,2.575,1.005,-1771.281,-1772.851,-1773.856,-1898.953,-1860.488,-0.035
rxn3161,0.034,0.038,0.025,0.120,0.270, 0.053,-1176.504, -1176.5715276336668,0.386,0.611,0.510,-1177.010,-1177.134,-1176.624,-1236.578,-1208.935,0.002
rxn0061,0.064,0.066,0.046,0.450,0.465, 0.038,-1195.892, -1195.40427734375,2.118,2.118,0.922,-1193.324,-1194.520,-1195.442,-1274.643,-1259.176,-0.006
rxn5185,0.111,0.113,0.102,0.364,0.615, 0.228,-1685.425, -1685.2897618103027,3.842,3.842,1.255,-1681.220,-1683.806,-1685.062,-1803.091,-1767.664,-0.003
rxn1795,0.041,0.047,0.040,6.402,6.402, 5.823,-976.558, -975.9790669250488,3.968,3.968,3.180,-966.188,-966.976,-970.156,-1048.930,-981.001,-0.081
rxn8760,0.061,0.063,0.057,27.735,27.735, 26.442,-1543.645, -1542.351259613037,4.068,4.068,2.735,-1519.977,-1518.645,-1515.910,-1611.975,-1546.873,-0.289
rxn4910,0.224,0.225,0.216,6.343,6.343, 5.814,-1639.443, -1638.9137780761719,2.748,2.748,0.201,-1630.352,-1632.899,-1633.100,-1750.143,-1706.775,-0.054
rxn1609,0.091,0.099,0.080,1.712,1.712, 1.138,-1267.464, -1266.8898023223876,8.975,8.975,7.919,-1256.777,-1257.833,-1265.752,-1375.915,-1269.324,-0.016
rxn5109,0.121,0.130,0.105,1.168,1.168, 0.835,-943.399, -943.7328575134277,16.402,16.402,12.115,-928.166,-932.452,-944.567,-1006.515,-1011.907,0.019
rxn3889,0.124,0.126,0.112,1.107,1.107, 0.250,-1322.414, -1321.55702003479,7.833,7.833,3.321,-1313.475,-1317.986,-1321.307,-1379.545,-1361.159,-0.019
rxn8616,0.050,0.053,0.047,0.616,0.655, 0.099,-1423.167, -1422.4521731567381,1.188,1.188,0.448,-1421.363,-1422.103,-1422.551,-1502.471,-1429.463,-0.008
rxn2580,0.027,0.033,0.029,0.985,1.217, 0.194,-1096.064, -1094.8844790649414,3.146,3.146,2.125,-1091.932,-1092.954,-1095.078,-1168.569,-1172.308,-0.013
rxn7618,0.044,0.049,0.045,0.084,0.639, 0.064,-1276.135, -1276.1149810791014,1.899,2.278,0.381,-1274.152,-1275.669,-1276.051,-1350.594,-1337.331,-0.001
rxn6387,0.030,0.033,0.025,13.292,13.292, 12.960,-1481.477, -1481.1454608154297,1.281,1.281,0.604,-1469.466,-1468.790,-1468.186,-1567.015,-1500.892,-0.134
rxn3954,0.197,0.200,0.196,1.626,1.626, 0.631,-1146.782, -1147.777052154541,9.014,9.014,5.684,-1139.394,-1142.724,-1148.408,-1244.932,-1196.813,0.017
rxn5067,0.263,0.264,0.254,0.195,0.320, 0.045,-1566.433, -1566.6732330322266,0.097,2.523,0.581,-1566.725,-1566.048,-1566.628,-1646.945,-1640.800,0.002
rxn9596,0.193,0.194,0.192,6.491,6.491, 4.979,-1692.625, -1691.1126440429687,27.234,27.234,21.163,-1658.900,-1664.970,-1686.134,-1803.690,-1748.343,-0.055
rxn8467,0.064,0.090,0.070,0.268,0.874, 0.156,-1077.882, -1077.993511123657,17.892,17.892,14.859,-1060.258,-1063.291,-1078.150,-1149.799,-1113.898,0.004
rxn3920,0.020,0.036,0.025,1.600,1.748, 0.371,-850.550, -848.5794811248779,5.061,5.604,0.229,-843.890,-848.722,-848.951,-902.787,-885.402,-0.030
rxn9017,0.173,0.176,0.163,7.046,7.046, 4.650,-988.252, -985.8556407165527,5.958,5.958,0.242,-975.247,-980.964,-981.206,-1117.491,-1020.843,-0.052
rxn3302,0.039,0.046,0.037,5.672,5.672, 4.574,-1291.690, -1290.591081161499,6.260,6.260,4.380,-1279.757,-1281.638,-1286.018,-1353.560,-1313.132,-0.084
rxn7655,0.035,0.041,0.035,17.887,17.886, 17.574,-1652.200, -1652.5127600097655,8.016,8.016,6.195,-1662.070,-1663.892,-1670.087,-1740.892,-1688.484,0.253
rxn7167,0.043,0.054,0.036,20.700,20.700, 17.396,-1133.310, -1130.0070307922363,3.333,5.390,0.281,-1115.943,-1112.329,-1112.611,-1292.628,-1212.723,-0.115
rxn1539,0.275,0.277,0.256,22.120,22.120, 20.649,-1351.316, -1352.7857160949707,31.386,31.386,28.941,-1342.049,-1344.494,-1373.435,-1432.203,-1399.880,0.376
rxn2555,0.243,0.246,0.224,1.134,1.134, 0.058,-1036.172, -1035.0964430999754,6.673,6.673,1.951,-1028.366,-1033.087,-1035.038,-1147.250,-1088.041,-0.010
rxn1494,0.122,0.123,0.118,1.057,1.057, 0.370,-1126.375, -1127.0618983459472,18.580,18.580,15.373,-1108.852,-1112.058,-1127.432,-1190.433,-1169.336,0.017
rxn0040,0.055,0.069,0.046,2.107,2.107, 1.018,-1141.455, -1140.3653114318847,8.755,8.755,5.865,-1130.593,-1133.482,-1139.348,-1191.059,-1173.408,-0.041
rxn1744,0.128,0.129,0.127,1.187,1.187, 0.883,-1177.114, -1177.4182092285155,19.134,19.134,14.545,-1159.167,-1163.756,-1178.301,-1267.012,-1258.730,0.013
rxn6237,0.037,0.041,0.036,4.416,4.416, 4.225,-1333.640, -1333.4477723693847,0.975,0.975,0.359,-1330.198,-1329.582,-1329.223,-1448.169,-1351.167,-0.037
rxn1313,0.085,0.090,0.084,1.716,1.716, 0.808,-702.184, -703.0916976165771,10.356,10.356,8.463,-693.544,-695.437,-703.900,-777.255,-763.890,0.023
rxn6929,0.058,0.081,0.054,3.324,3.324, 2.661,-1112.439, -1113.1026039123535,8.874,8.874,6.309,-1106.890,-1109.454,-1115.763,-1228.743,-1131.821,0.029
rxn6091,0.152,0.154,0.147,0.388,0.960, 0.209,-1153.251, -1153.4298063659667,48.344,48.344,43.574,-1105.295,-1110.065,-1153.639,-1276.577,-1242.762,0.003
rxn2860,0.038,0.044,0.035,0.642,0.697, 0.138,-1164.594, -1163.8144770812987,4.842,4.842,3.897,-1159.110,-1160.055,-1163.952,-1231.230,-1172.233,-0.010
rxn6392,0.078,0.079,0.077,0.600,0.848, 0.614,-1471.167, -1471.1532105255126,8.730,8.730,6.653,-1463.037,-1465.114,-1471.767,-1567.015,-1490.781,0.006
rxn3162,0.019,0.024,0.021,4.534,4.534, 3.462,-1171.011, -1172.0827516937254,0.286,0.834,0.029,-1175.831,-1175.574,-1175.545,-1236.578,-1240.443,0.074
rxn2176,0.173,0.173,0.167,3.774,3.774, 2.480,-1501.978, -1500.6843209838867,28.707,28.707,24.454,-1469.497,-1473.750,-1498.204,-1601.514,-1600.609,-0.037
rxn3130,0.034,0.043,0.031,1.019,1.019, 0.373,-1113.002, -1113.6472950744628,5.102,5.102,4.304,-1108.918,-1109.716,-1114.020,-1176.506,-1128.770,0.016
rxn5469,0.088,0.093,0.081,0.868,1.016, 0.369,-1576.651, -1577.8883114624023,15.945,15.945,10.856,-1561.575,-1566.664,-1577.520,-1676.081,-1651.778,0.009
rxn6859,0.099,0.105,0.082,0.227,0.336, 0.075,-1184.296, -1184.4477336883544,3.683,3.683,0.878,-1180.841,-1183.645,-1184.523,-1273.361,-1203.776,0.003
rxn0075,0.024,0.029,0.024,8.294,8.294, 7.618,-1231.220, -1230.5435427856444,3.008,3.008,2.459,-1225.933,-1225.385,-1222.926,-1322.750,-1244.484,-0.083
rxn4014,0.154,0.157,0.144,15.850,15.850, 15.144,-1257.289, -1256.5828063964843,13.426,13.426,10.885,-1228.013,-1230.554,-1241.439,-1351.830,-1270.011,-0.144
rxn6365,0.063,0.065,0.060,1.290,1.290, 0.945,-1493.298, -1493.6430969238281,12.839,12.839,12.153,-1481.749,-1482.435,-1494.588,-1567.015,-1505.846,0.018
rxn8670,0.322,0.322,0.319,20.456,20.456, 19.429,-1663.784, -1662.756859588623,19.967,19.967,14.321,-1623.360,-1629.007,-1643.328,-1755.356,-1680.513,-0.183
rxn9984,0.345,0.345,0.337,0.112,0.430, 0.066,-1660.811, -1660.7649366760254,58.900,58.900,56.238,-1601.799,-1604.461,-1660.699,-1744.269,-1673.269,-0.001
rxn4002,0.258,0.259,0.255,1.638,1.638, 0.871,-1236.576, -1235.8093305206298,2.438,2.438,0.546,-1232.500,-1234.392,-1234.938,-1337.543,-1246.177,-0.016
rxn8564,0.209,0.210,0.193,2.154,2.154, 1.311,-1403.994, -1403.1520552062987,17.426,17.426,13.897,-1384.414,-1387.944,-1401.841,-1487.715,-1488.849,-0.025
rxn4459,0.027,0.031,0.025,2.605,2.605, 2.023,-1481.331, -1480.749433746338,2.131,2.131,1.817,-1476.596,-1476.910,-1478.727,-1571.914,-1503.934,-0.028
rxn0588,0.045,0.049,0.039,0.940,0.940, 0.303,-1114.142, -1114.77934135437,5.176,5.176,3.159,-1120.259,-1118.242,-1115.082,-1252.754,-1150.970,0.007
rxn8721,0.190,0.192,0.184,3.300,3.300, 1.574,-1547.993, -1546.2670190429687,16.344,16.344,9.718,-1528.349,-1534.975,-1544.693,-1664.056,-1644.903,-0.028
rxn7496,0.042,0.049,0.036,1.574,1.574, 0.712,-1126.300, -1125.4386447906493,9.268,9.268,3.824,-1115.458,-1120.902,-1124.726,-1208.939,-1136.470,-0.019
rxn0756,0.122,0.124,0.116,1.921,1.921, 0.134,-1154.411, -1152.6242053222657,14.898,14.898,12.248,-1137.592,-1140.242,-1152.490,-1205.244,-1223.465,-0.036
rxn0491,0.194,0.199,0.174,0.171,0.324, 0.049,-879.526, -879.4039691925049,38.946,38.946,28.045,-840.408,-851.310,-879.355,-981.042,-904.951,-0.002
rxn5181,0.027,0.032,0.032,1.002,1.215, 0.534,-1702.178, -1700.6417485046386,2.554,2.554,1.371,-1698.621,-1699.804,-1701.176,-1803.091,-1803.965,-0.010
rxn8877,0.064,0.068,0.041,2.527,2.527, 2.200,-1458.494, -1458.1663903808592,9.639,9.639,8.798,-1446.328,-1447.168,-1455.967,-1549.365,-1498.233,-0.027
rxn6346,0.033,0.037,0.034,2.276,2.276, 1.423,-1638.817, -1639.6704695129395,1.669,1.669,0.712,-1639.424,-1640.382,-1641.094,-1727.870,-1718.483,0.026
rxn9783,0.319,0.320,0.311,5.636,5.636, 4.998,-1242.934, -1242.296099090576,14.929,14.929,7.999,-1222.369,-1229.299,-1237.298,-1359.943,-1289.910,-0.046
rxn1838,0.021,0.026,0.021,4.633,4.633, 4.146,-1021.531, -1021.0432879638671,3.305,3.305,3.022,-1020.203,-1019.919,-1016.898,-1098.361,-1034.122,-0.057
rxn3238,0.201,0.203,0.190,2.295,2.295, 2.072,-1556.212, -1556.4354670715331,10.848,10.848,8.135,-1547.659,-1550.372,-1558.507,-1615.154,-1581.127,0.041
rxn5175,0.200,0.203,0.188,4.630,4.630, 4.225,-1192.168, -1191.762446899414,26.147,26.147,19.454,-1161.390,-1168.083,-1187.538,-1263.987,-1204.046,-0.061
rxn5817,0.120,0.121,0.111,3.313,3.313, 2.253,-1426.204, -1425.1437849426268,8.174,8.174,6.285,-1414.717,-1416.605,-1422.891,-1504.230,-1517.827,-0.041
rxn0803,0.099,0.100,0.092,0.669,0.863, 0.486,-1182.797, -1181.6422047424317,3.920,3.920,3.104,-1178.208,-1179.024,-1182.128,-1242.260,-1256.399,-0.011
rxn3757,0.073,0.075,0.070,0.409,0.445, 0.091,-1211.531, -1212.0308167266844,8.921,8.921,6.729,-1203.019,-1205.211,-1211.940,-1292.605,-1240.152,0.005
rxn9430,0.169,0.170,0.155,1.251,1.251, 0.290,-1348.263, -1347.3020343017577,22.595,22.595,11.138,-1324.418,-1335.874,-1347.012,-1441.136,-1445.051,-0.013
rxn7169,0.205,0.208,0.186,11.195,11.195, 10.270,-1176.143, -1175.2182445526123,25.355,25.355,22.359,-1139.593,-1142.588,-1164.948,-1292.628,-1229.286,-0.088
rxn0845,0.038,0.053,0.042,9.584,9.584, 8.992,-1174.002, -1174.5934155273437,11.384,11.384,8.076,-1172.201,-1175.509,-1183.585,-1268.160,-1197.866,0.113
rxn4829,0.079,0.082,0.075,2.184,2.436, 0.629,-1049.057, -1046.2445787048339,20.978,20.978,18.491,-1025.895,-1028.383,-1046.873,-1137.665,-1059.687,-0.024
rxn9599,0.199,0.202,0.188,2.945,2.945, 2.489,-1525.633, -1525.177126159668,30.816,30.816,26.239,-1491.873,-1496.449,-1522.689,-1597.069,-1576.216,-0.040
rxn4806,0.188,0.189,0.175,0.266,0.308, 0.104,-1166.117, -1165.7462306213379,0.895,1.665,0.470,-1164.955,-1165.381,-1165.851,-1304.422,-1236.206,-0.002
